hmm,train,test,layer,seed,R2,self
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",12,5,-2.3949002517325115,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",12,5,-2.4930112693697746,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",12,5,0.4734326277613927,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",12,5,0.5418009837070323,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",12,5,0.5499039532695715,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",12,5,0.5751598884935687,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",12,5,0.36748944653203164,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",12,5,-2.3912804253557343,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",12,5,-2.487983318809994,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",12,5,-2.438018584089528,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",12,5,-2.295324841537239,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",12,5,-2.3366956441196445,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",12,5,0.015770322566477812,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",12,5,0.06774519401853074,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",12,5,0.053352284861673094,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",12,5,0.1330610082873115,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",12,5,0.2782625823292977,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",12,5,-2.975188490117888,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",12,5,-2.8170341231609606,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",12,5,-3.1825500660693713,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",12,5,-3.159122121833887,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",12,5,-3.31208438773416,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",12,5,-2.459336497173996,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",12,5,-2.309281523546366,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",12,5,-2.363888738174535,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",12,5,-2.545566700493347,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",12,5,-2.566020056161009,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",12,5,0.4964685341352335,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",12,5,0.467086057750828,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",12,5,0.31429142489106865,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",12,5,0.18867641706945093,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",12,5,0.05735672634329514,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",12,5,-2.6609023280326753,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",12,5,-2.564826364648148,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",12,5,-2.622123994943694,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",12,5,-2.7708586076289747,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",12,5,-2.6837259744079347,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",12,5,0.29985718536859074,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",12,5,0.5224229439382297,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",12,5,0.414617266330625,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",12,5,0.31280454644849776,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",12,5,0.09114252552687085,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",12,5,-2.195311206718896,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",12,5,-2.144999199939645,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",12,5,-2.182514415667623,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",12,5,-2.3111932079989512,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",12,5,-2.3682814284968887,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",12,5,0.39810548875324137,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",12,5,0.6636167086268909,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",12,5,0.7798516236132236,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",12,5,0.7538169951905,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",12,5,0.7159955931658226,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",12,5,-2.2400764693362523,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",12,5,-2.2667432380434374,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",12,5,-2.321867139204267,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",12,5,-2.4198906285681856,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",12,5,-2.827480306149139,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",12,5,0.15653489722930425,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",12,5,0.5679074137282647,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",12,5,0.7366540172294407,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",12,5,0.801171177996194,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",12,5,0.7765880035099877,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",12,5,-2.0109159259597096,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",12,5,-2.1536042440809444,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",12,5,-2.182611616805869,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",12,5,-2.5524065363416106,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",12,5,-2.8721618129634052,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",12,5,-0.16198692962672423,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",12,5,0.39386213455830255,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",12,5,0.6999381034310717,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",12,5,0.7857620593102759,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",12,5,0.8510328960369684,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",13,5,0.872510275514272,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",13,5,0.8202694873671694,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",13,5,0.8120415702255136,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",13,5,0.7243547876013281,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",13,5,0.5996362134319672,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",13,5,-1.7962369391601838,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",13,5,-1.8751321353695571,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",13,5,-2.1696118386637355,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",13,5,-2.056213705694983,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",13,5,-1.9728117638512925,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",13,5,0.8546266788372336,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",13,5,0.8838677621521824,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",13,5,0.8682345064040774,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",13,5,0.7358705089001104,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",13,5,0.5296117870673314,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",13,5,-1.7771240548255651,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",13,5,-1.8354764369404277,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",13,5,-1.8746723594173802,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",13,5,-1.8160426317260288,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",13,5,-1.9516116326972757,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",13,5,0.8563628691288205,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",13,5,0.8602979868745593,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",13,5,0.871427627287892,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",13,5,0.7509187254323036,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",13,5,0.5435462991096347,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",13,5,-2.037919336035388,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",13,5,-2.027259444149694,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",13,5,-2.1238658292840014,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",13,5,-2.088316444829416,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",13,5,-2.0610569317763323,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",13,5,0.7117839128921861,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",13,5,0.7143790096209761,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",13,5,0.709602393087406,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",13,5,0.7566410646891346,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",13,5,0.612815654013019,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",13,5,-2.139643394129568,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",13,5,-2.069217443237901,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",13,5,-2.219031365564704,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",13,5,-2.0009130038407394,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",13,5,-1.9421235848524936,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",13,5,0.6044487867017341,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",13,5,0.591142063345641,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",13,5,0.59965105137692,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",13,5,0.6735164793587434,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",13,5,0.7238247485933323,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",13,5,-2.305925317600401,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",13,5,-2.362812544977453,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",13,5,-2.7506188145007906,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",13,5,-2.6359446628718515,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",13,5,-2.5147445177060566,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",13,5,-1.9712251816716835,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",13,5,-1.9451334409427492,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",13,5,-1.9604645337058222,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",13,5,-2.0875203872186496,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",13,5,-2.14187642598278,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",13,5,0.7740415766095203,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",13,5,0.7218910035013362,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",13,5,0.5881300100086782,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",13,5,0.5334159293973493,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",13,5,0.39829209006148825,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",13,5,-1.8652941628575581,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",13,5,-1.8850122991197558,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",13,5,-1.9456121536055044,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",13,5,-2.1484773264400774,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",13,5,-2.3146561711090414,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",13,5,0.6880322777410058,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",13,5,0.8282239855181202,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",13,5,0.7965139108532171,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",13,5,0.7589223750078076,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",13,5,0.6952394708034813,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",13,5,-1.8299676352444756,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",13,5,-1.9024847715911144,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",13,5,-1.9122056692967924,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",13,5,-2.0631113969788406,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",13,5,-2.3076797503776194,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",13,5,0.5301496514839511,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",13,5,0.7992932447842162,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",13,5,0.8929075663793078,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",13,5,0.8815260053014784,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",13,5,0.8228213936901214,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",13,5,-1.762173523062422,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",13,5,-1.8259783046776712,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",13,5,-1.9260243926371867,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",13,5,-2.1395124904229057,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",13,5,-2.3846636521970224,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",13,5,0.5595293909753547,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",13,5,0.7844119702741652,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",13,5,0.8967862164474938,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",13,5,0.9190713328526403,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",13,5,0.9005973698565479,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",13,5,-1.8322923740122499,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",13,5,-2.0611186023268293,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",13,5,-2.0688271793776587,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",13,5,-2.377738711189965,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",13,5,-2.739901747594903,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",13,5,0.26486164226100983,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",13,5,0.6084271220008872,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",13,5,0.8140576118870441,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",13,5,0.8473831702027548,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",13,5,0.8704974621951507,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",14,5,0.9461108833352759,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",14,5,0.8481636778830158,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",14,5,0.8003760483465994,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",14,5,0.6712346648253422,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",14,5,0.44455329314674286,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",14,5,-2.0670273719247785,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",14,5,-1.786475032605141,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",14,5,-2.1522442722239523,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",14,5,-2.02237770067173,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",14,5,-2.387569741655981,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",14,5,0.8668652354637315,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",14,5,0.9417096812699751,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",14,5,0.9140374475465948,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",14,5,0.6788466137961509,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",14,5,-0.1475143376334629,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",14,5,-2.50848750299623,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",14,5,-1.9699673052871791,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",14,5,-2.009151741842625,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",14,5,-2.1324226536242654,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",14,5,-2.2789462170197186,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",14,5,0.866746517537103,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",14,5,0.9156612662963615,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",14,5,0.9339955569729118,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",14,5,0.7737127337858272,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",14,5,0.4078771712394027,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",14,5,-2.1358810823473013,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",14,5,-1.9811333272528984,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",14,5,-1.7543773604303428,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",14,5,-1.6343934167182614,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",14,5,-1.796678813180915,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",14,5,0.5486826902611815,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",14,5,0.5611712071297283,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",14,5,0.7031660211602953,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",14,5,0.8907539402902789,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",14,5,0.6654835242417283,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",14,5,-1.9991869320781852,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",14,5,-2.136750869339874,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",14,5,-2.298306144602722,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",14,5,-2.073071034961533,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",14,5,-2.430791566936288,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",14,5,0.5387868199769595,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",14,5,0.5491302709678683,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",14,5,0.6356010712904547,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",14,5,0.7736203241145495,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",14,5,0.861104202042728,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",14,5,-2.1213949903031097,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",14,5,-2.5191308583419607,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",14,5,-3.403912274388972,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",14,5,-4.031838927842304,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",14,5,-5.286499203866358,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",14,5,-2.516988118283384,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",14,5,-2.315836009659477,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",14,5,-2.5937350287736147,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",14,5,-2.217275929772028,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",14,5,-2.030868421940073,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",14,5,0.8820140514684252,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",14,5,0.37060188201499256,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",14,5,-1.0507221669544289,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",14,5,-1.1906281848565166,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",14,5,-1.5516293116327926,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",14,5,-1.7297709720575267,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",14,5,-1.9480935529823555,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",14,5,-1.9653619934314195,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",14,5,-2.3133184784209653,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",14,5,-2.306302317493079,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",14,5,0.6852686384244733,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",14,5,0.9044384474128986,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",14,5,0.6657314045713353,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",14,5,0.1873081404164375,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",14,5,0.08257680635739595,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",14,5,-1.1381490265235592,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",14,5,-1.5035882540012477,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",14,5,-1.6303962504834084,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",14,5,-2.0454557615935203,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",14,5,-2.5433717711488377,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",14,5,0.4256358647392735,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",14,5,0.8102206244316195,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",14,5,0.9303845630501372,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",14,5,0.795072553133505,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",14,5,0.5105018903878507,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",14,5,-2.305747277880818,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",14,5,-2.308753639495697,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",14,5,-2.5778852403188472,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",14,5,-2.8332857237445728,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",14,5,-2.5958749492270856,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",14,5,0.23549586247848164,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",14,5,0.6757135275898379,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",14,5,0.8352276142758223,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",14,5,0.9419266781990527,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",14,5,0.884152483779418,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",14,5,-1.7243138536694134,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",14,5,-1.8659470500250257,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",14,5,-1.8124320486698338,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",14,5,-2.1189702816172487,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",14,5,-2.354111821712872,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",14,5,0.3456573303452747,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",14,5,0.678416142478898,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",14,5,0.8637821010967213,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",14,5,0.9169277473834244,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",14,5,0.9574541402385789,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",15,5,0.9417696883836542,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",15,5,0.8288984136995259,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",15,5,0.82626823242847,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",15,5,0.7325024964630624,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",15,5,0.4421664418761072,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",15,5,-1.7348274988559846,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",15,5,-1.8467228350830025,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",15,5,-2.269826344897237,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",15,5,-2.136250096233577,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",15,5,-2.2124875880021353,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",15,5,0.7350641868608552,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",15,5,0.93081146344058,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",15,5,0.8801250873020912,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",15,5,0.710790024147115,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",15,5,0.20117180782445632,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",15,5,-2.2704094348565076,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",15,5,-1.9298811175040447,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",15,5,-2.4723502251196656,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",15,5,-2.9097284911390804,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",15,5,-3.648886718731414,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",15,5,0.7823594768260917,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",15,5,0.8657406366789061,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",15,5,0.9231468291303269,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",15,5,0.6537913470360666,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",15,5,0.44338205575734224,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",15,5,-2.2085689459806934,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",15,5,-2.1766452441450213,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",15,5,-2.149511993783129,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",15,5,-2.034445977849908,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",15,5,-1.9778750025244292,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",15,5,0.6641985056638322,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",15,5,0.6667455970531073,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",15,5,0.652099550358155,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",15,5,0.8801873141165358,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",15,5,0.602240543067595,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",15,5,-2.063476498659868,False
