hmm,train,test,layer,seed,R2,self
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",16,4,-1.5830416364860742,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",16,4,-1.4661576149356965,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",16,4,-1.5687298128206533,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",16,4,-1.7749727909723942,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",16,4,-1.9967089977106718,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",16,4,0.9279514494226647,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",16,4,0.8926447312853922,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",16,4,0.8179166602452174,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",16,4,0.749475219809596,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",16,4,0.6412644451289817,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",16,4,-1.7778438605378208,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",16,4,-1.7397645485051378,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",16,4,-1.845956087256174,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",16,4,-1.9735096422907121,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",16,4,-2.1620638336073488,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",16,4,0.8706658555043856,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",16,4,0.9528205105374025,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",16,4,0.9287130420671255,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",16,4,0.8940957817160677,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",16,4,0.8183008639460033,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",16,4,-1.6386433441676398,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",16,4,-1.6397989064831204,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",16,4,-1.7683770847948455,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",16,4,-1.9341152490877973,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",16,4,-2.1416566684367,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",16,4,0.7325160634364527,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",16,4,0.9132732751962792,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",16,4,0.9725411985334254,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",16,4,0.9629178190868599,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",16,4,0.9384446687445489,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",16,4,-1.7412452131113807,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",16,4,-1.7265274621599,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",16,4,-1.8487996328298233,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",16,4,-1.9425114501393121,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",16,4,-2.1257880392930852,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",16,4,0.6908146963881501,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",16,4,0.8710345488297161,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",16,4,0.960390056468117,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",16,4,0.9815321583365703,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",16,4,0.9754730495809516,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",16,4,-1.582703793263133,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",16,4,-1.7002508645864798,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",16,4,-1.8068506494374827,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",16,4,-1.886151596287935,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",16,4,-2.098163580602533,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",16,4,0.5864176357494619,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",16,4,0.8093171582996405,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",16,4,0.9304673628591191,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",16,4,0.969087793062512,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",16,4,0.9901861699270098,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",17,4,0.9768097691006146,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",17,4,0.956362650606377,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",17,4,0.9559226016988481,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",17,4,0.8963365260363856,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",17,4,0.7862486055391161,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",17,4,-1.295719601506832,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",17,4,-1.2613210998167759,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",17,4,-1.227916904068607,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",17,4,-1.1541886820747314,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",17,4,-1.204341312758551,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",17,4,0.958304117717869,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",17,4,0.9701044081241103,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",17,4,0.9624621482211212,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",17,4,0.8589530186247787,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",17,4,0.7062265071989742,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",17,4,-1.5426768930587267,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",17,4,-1.381149808447382,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",17,4,-1.3057901844523947,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",17,4,-1.2215173236006898,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",17,4,-1.3944688929472,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",17,4,0.9606773201569646,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",17,4,0.9666540991590444,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",17,4,0.9691917639738566,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",17,4,0.8962419825859498,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",17,4,0.7864818446125028,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",17,4,-1.5685159434924079,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",17,4,-1.5359180573624172,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",17,4,-1.4966378824720654,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",17,4,-1.4391996537269809,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",17,4,-1.4756790453272006,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",17,4,0.8986917670691045,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",17,4,0.8843446891027165,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",17,4,0.9006271725000979,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",17,4,0.9435685508404446,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",17,4,0.8738703291880952,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",17,4,-1.6777082598211162,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",17,4,-1.626062135566659,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",17,4,-1.6065663479097552,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",17,4,-1.52546490857836,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",17,4,-1.524011243888845,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",17,4,0.8213201508577637,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",17,4,0.8004458249029036,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",17,4,0.8183036414569735,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",17,4,0.8842088693322134,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",17,4,0.9160355966137376,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",17,4,-1.7621898365553186,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",17,4,-1.6254223771377276,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",17,4,-1.4714463258460384,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",17,4,-1.6051952166916434,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",17,4,-1.7659655700498718,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",17,4,-1.5315395900711355,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",17,4,-1.4655300627842376,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",17,4,-1.6025637492475138,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",17,4,-1.776720273481558,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",17,4,-1.9810648417472367,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",17,4,0.9302359214805838,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",17,4,0.8934794433084053,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",17,4,0.835603790096584,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",17,4,0.7747184717679636,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",17,4,0.6459400713284068,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",17,4,-1.792370498088971,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",17,4,-1.7182360047051901,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",17,4,-1.8480184543247207,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",17,4,-1.9550735928057792,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",17,4,-2.140048220287435,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",17,4,0.8713725207496223,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",17,4,0.954961635917736,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",17,4,0.9250470078844664,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",17,4,0.892517194638837,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",17,4,0.8272453927521835,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",17,4,-1.6248646401731612,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",17,4,-1.6602402290174667,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",17,4,-1.7842462412325273,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",17,4,-2.002984374176013,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",17,4,-2.2194198810623718,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",17,4,0.709120807537228,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",17,4,0.9053034507589532,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",17,4,0.9737717842397621,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",17,4,0.9611470054629032,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",17,4,0.9306108714013854,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",17,4,-1.62049462152347,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",17,4,-1.6340707908295675,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",17,4,-1.7846071787258047,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",17,4,-1.8739742704185578,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",17,4,-2.0967428013158704,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",17,4,0.6791804727259795,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",17,4,0.8675747250699075,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",17,4,0.9605980826740709,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",17,4,0.9817649362672283,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",17,4,0.9749739128123982,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",17,4,-1.612780741611417,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",17,4,-1.6991277002769847,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",17,4,-1.776117938186431,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",17,4,-1.8655399147271052,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",17,4,-2.0578237275446,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",17,4,0.6030005101108646,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",17,4,0.8090692987722744,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",17,4,0.9274556551960029,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",17,4,0.967568715476181,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",17,4,0.9901611033949997,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",18,4,0.9764321019867335,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",18,4,0.9528085414513712,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",18,4,0.9515690221152123,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",18,4,0.8635310729343657,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",18,4,0.7224785560969916,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",18,4,-1.264997538357687,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",18,4,-1.182122808981362,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",18,4,-1.163645518514591,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",18,4,-1.1234953213673298,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",18,4,-1.2412353882280485,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",18,4,0.9569243421631447,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",18,4,0.9715269995466935,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",18,4,0.9627736188762867,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",18,4,0.8347375376385303,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",18,4,0.6677120529663865,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",18,4,-1.5891271420820892,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",18,4,-1.4378347082739054,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",18,4,-1.4050647178583842,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",18,4,-1.3219505716594182,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",18,4,-1.4817349395177297,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",18,4,0.9544140752845947,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",18,4,0.9631833245652399,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",18,4,0.967608007550617,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",18,4,0.8806311990218241,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",18,4,0.7477940619383507,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",18,4,-1.6299783752044976,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",18,4,-1.4725637629471415,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",18,4,-1.449305321859526,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",18,4,-1.325691454864506,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",18,4,-1.3710239222111662,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",18,4,0.8911213398506161,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",18,4,0.8794148411060724,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",18,4,0.9001689728758497,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",18,4,0.945726787636861,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",18,4,0.874321814134549,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",18,4,-1.7859811213652423,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",18,4,-1.7843457084233343,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",18,4,-1.856627476273799,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",18,4,-1.8181350928728732,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",18,4,-1.882172310812766,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",18,4,0.8216832107030058,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",18,4,0.8036712945010045,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",18,4,0.8155393707338532,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",18,4,0.8930603710647748,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",18,4,0.9184552162742724,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",18,4,-1.8106481023039018,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",18,4,-1.7096396518471586,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",18,4,-1.6464250315532767,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",18,4,-1.7602216560702826,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",18,4,-1.9462481235062765,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",18,4,-1.5040571203460904,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",18,4,-1.563681585708867,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",18,4,-1.676639192858182,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",18,4,-1.77385049949193,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",18,4,-1.9837817298393987,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",18,4,0.9340210234190747,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",18,4,0.8963303718284559,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",18,4,0.8491351975395,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",18,4,0.8023322360764901,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",18,4,0.735980058339122,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",18,4,-1.7745399525487602,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",18,4,-1.6625394675830578,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",18,4,-1.7882528334581616,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",18,4,-1.966772895543361,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",18,4,-2.1271335520924497,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",18,4,0.8709371134070942,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",18,4,0.9580997226463772,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",18,4,0.9313471325679272,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",18,4,0.8989770098286962,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",18,4,0.8517067421711446,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",18,4,-1.7327540039700717,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",18,4,-1.6971414564166034,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",18,4,-1.8307702003772865,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",18,4,-2.0161117505798485,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",18,4,-2.233899561680472,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",18,4,0.7334126800381031,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",18,4,0.9200563899253982,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",18,4,0.9731050185581803,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",18,4,0.9641409571190296,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",18,4,0.9380528426161204,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",18,4,-1.5431690977784944,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",18,4,-1.5924739731061197,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",18,4,-1.7116554786509077,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",18,4,-1.8534369904056072,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",18,4,-2.101053216888009,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",18,4,0.7018495049170085,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",18,4,0.8749098791528731,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",18,4,0.9618295776863874,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",18,4,0.9826298234536424,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",18,4,0.9718101314857366,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",18,4,-1.627745209074651,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",18,4,-1.7169826863920306,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",18,4,-1.7886674929623583,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",18,4,-1.8993678184961977,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",18,4,-2.145324168947733,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",18,4,0.6019080255815543,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",18,4,0.8058178684877332,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",18,4,0.9287980927260352,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",18,4,0.9682880962712873,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",18,4,0.9894517754674009,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",19,4,0.9820741497948616,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",19,4,0.9651679742902309,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",19,4,0.9611808760804141,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",19,4,0.8897139962256885,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",19,4,0.761635759605471,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",19,4,-1.1721207501802646,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",19,4,-1.1198304492876963,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",19,4,-1.0991206486438245,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",19,4,-1.1049969364688619,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",19,4,-1.2839385489575141,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",19,4,0.9657155566557082,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",19,4,0.9768386185514328,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",19,4,0.9704297430925064,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",19,4,0.8737833439189748,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",19,4,0.738440211468988,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",19,4,-1.396465799908229,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",19,4,-1.2671512298947412,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",19,4,-1.2574579479409458,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",19,4,-1.2396905003489005,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",19,4,-1.3849624722118286,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",19,4,0.9685482670215952,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",19,4,0.9701485904410703,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",19,4,0.9738091079477529,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",19,4,0.9055835159418943,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",19,4,0.7949664624800705,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",19,4,-1.3858258217213084,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",19,4,-1.3613909403350952,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",19,4,-1.388800087592403,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",19,4,-1.4003268352904277,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",19,4,-1.4618658817739325,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",19,4,0.9080131646035527,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",19,4,0.899102741070107,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",19,4,0.9132425861590007,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",19,4,0.9520789645702827,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",19,4,0.8819173880672113,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",19,4,-1.501006274747176,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",19,4,-1.5015063378663616,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",19,4,-1.5870167725189877,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",19,4,-1.513642196054339,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",19,4,-1.5783803513386672,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",19,4,0.8431175078555795,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",19,4,0.806386766351685,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",19,4,0.8351035433619769,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",19,4,0.8982424780512027,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",19,4,0.9328075945709321,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",19,4,-1.8291041435088653,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",19,4,-1.76387317090414,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",19,4,-1.6575068046277681,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",19,4,-1.6159402786785377,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",19,4,-1.4690389879874148,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",19,4,-1.492931479308241,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",19,4,-1.5957043820821473,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",19,4,-1.6003457976538367,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",19,4,-1.7558728507525387,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",19,4,-1.9149894867306343,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",19,4,0.9407008269078425,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",19,4,0.9049013422340718,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",19,4,0.7870874352976681,False
