hmm,train,test,seed,R2,self
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",1,0.9466670607372405,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",1,0.894721132235156,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",2,0.3414866344062959,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",2,0.33656935633984897,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",2,0.36404937902741585,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",2,0.4435304147585155,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",2,0.4901852464861711,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",2,0.9783555536422527,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",2,0.999999999999942,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",2,0.9779362704755966,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",2,0.9475723720305474,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",2,0.8981494467232919,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",3,0.34252163827845883,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",3,0.33447098365783723,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",3,0.36407265987204074,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",3,0.45017438824443234,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",3,0.4974307078032585,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",3,0.9777682161952285,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",3,0.9999999999999286,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",3,0.9763938831523988,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",3,0.9441286037334795,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",3,0.8920037858152878,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",4,0.3421827051560793,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",4,0.3346244390495108,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",4,0.36311098801140074,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",4,0.44626656469955783,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",4,0.49425672128985076,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",4,0.9786975950736247,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",4,0.9999999999998789,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",4,0.9769441190907676,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",4,0.9453512779708023,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",4,0.894465401049657,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",5,0.33529335546655537,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",5,0.3266161383558709,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",5,0.35646497283863576,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",5,0.4436835114533225,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",5,0.4930238615471515,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",5,0.9778481374274464,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",5,0.9999999999999831,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",5,0.977606675186124,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",5,0.9472013577237963,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",5,0.8974216191805735,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",6,0.33535946115709436,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",6,0.33141800248299713,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",6,0.35874230184723666,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",6,0.44032967748941254,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",6,0.4863860218844449,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",6,0.9788204127875979,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",6,0.9999999999999251,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",6,0.977438028999456,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",6,0.9465876092887492,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",6,0.8969996076200205,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",7,0.34201404381709954,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",7,0.3353384522236148,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",7,0.36435320656103065,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",7,0.44837642875402584,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",7,0.4944670103212033,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",7,0.981443591280768,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",7,0.9999999999999722,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",7,0.9792678009254869,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",7,0.9497529657076029,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",7,0.9008443722399102,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",8,0.33969559522817816,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",8,0.3332593487039309,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",8,0.3613353682620194,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",8,0.44219595487004804,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",8,0.48374160503275054,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",8,0.978683586553757,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",8,0.9999999999999785,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",8,0.9775703274200634,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",8,0.9466037408058013,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",8,0.896216600932555,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",9,0.3418455537003383,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",9,0.3337764833798351,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",9,0.36494705760991475,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",9,0.45583368147672176,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",9,0.5064110669498417,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",9,0.9802989048655925,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",9,0.9999999999999785,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",9,0.9789958644799253,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",9,0.9499048913350296,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",9,0.9019649103693969,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",0,0.36278757192355027,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",0,0.37262554606233744,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",0,0.3962598814902445,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",0,0.46232559740734414,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",0,0.50220616465915,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",0,0.945782968106742,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",0,0.9855378992972914,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",0,0.9999999999999425,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",0,0.9951581058506664,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",0,0.9765224506325033,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",1,0.368165155453239,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",1,0.37610622992284415,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",1,0.40028892066142996,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",1,0.4757315932209355,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",1,0.5200700224163639,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",1,0.9412567425457595,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",1,0.9838945328210412,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",1,0.9999999999999297,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",1,0.9946623421678794,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",1,0.9746703560018583,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",2,0.36241386564004163,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",2,0.3715191485203505,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",2,0.39438688402333155,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",2,0.4608460323789133,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",2,0.4968984475880557,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",2,0.931278912299893,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",2,0.9818029981208712,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",2,0.9999999999999034,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",2,0.9943892959313386,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",2,0.9741164738888829,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",3,0.34833490340352014,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",3,0.3560408434322866,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",3,0.3801144440405939,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",3,0.4487845367169211,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",3,0.48811540637352446,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",3,0.9380156449224762,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",3,0.9832879573977258,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",3,0.9999999999998926,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",3,0.9944866615276573,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",3,0.9736992388871245,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",4,0.3563368091343101,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",4,0.36462283071487245,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",4,0.3887731856250023,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",4,0.46115047907290974,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",4,0.5019599100618501,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",4,0.9388591017390493,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",4,0.9839257090387776,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",4,0.9999999999999646,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",4,0.9947896203860718,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",4,0.9751930657405253,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",5,0.34590973236224176,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",5,0.35519776294058947,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",5,0.37792488228638177,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",5,0.4446774343851968,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",5,0.4808911695528757,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",5,0.9375785496104765,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",5,0.9830879043050504,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",5,0.9999999999999761,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",5,0.9944592506305084,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",5,0.9737257293854803,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",6,0.34849827045709214,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",6,0.3606339559783962,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",6,0.3818774222387329,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",6,0.4477512164682753,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",6,0.48985433960378133,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",6,0.9402660039554126,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",6,0.9838010805413386,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",6,0.9999999999998229,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",6,0.9946733517100538,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",6,0.9747254888809526,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",7,0.35179193152687216,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",7,0.3672247132234031,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",7,0.38771957048225913,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",7,0.4505970130048672,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",7,0.48801304290311776,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",7,0.9452337412992382,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",7,0.9848788439817517,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",7,0.9999999999999427,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",7,0.9949651770545961,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",7,0.9760701636957894,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",8,0.35806933978866873,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",8,0.36649705842362634,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",8,0.3901708387213715,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",8,0.45867366240142615,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",8,0.4963415461154481,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",8,0.9413602565775677,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",8,0.9841214316269133,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",8,0.9999999999999426,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",8,0.9947055168657218,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",8,0.9747831739220445,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",9,0.3555039962411698,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",9,0.365123477715376,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",9,0.38951676214621767,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",9,0.45887293453539035,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",9,0.4946846415385294,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",9,0.9458164412088754,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",9,0.985398310127428,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",9,0.999999999999961,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",9,0.9951473079603778,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",9,0.9766221144012491,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",0,0.3610236045218499,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",0,0.38551911835084374,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",0,0.40488328184254285,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",0,0.466227922018996,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",0,0.5025775144772516,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",0,0.9257494125606015,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",0,0.9701930884262252,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",0,0.9959383880949184,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",0,0.9999999999999756,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",0,0.9940361573359628,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",1,0.36561302007851004,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",1,0.38794893389690244,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",1,0.4073994608823366,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",1,0.4685620851577549,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",1,0.5054302171610695,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",1,0.9156257418321276,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",1,0.9659031955500736,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",1,0.9953665054981038,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",1,0.9999999999998954,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",1,0.9934773635663414,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",2,0.35965851637480417,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",2,0.38193671648347427,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",2,0.40237173027992057,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",2,0.46463890490052473,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",2,0.5010124819736366,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",2,0.9154169989826098,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",2,0.967048255444933,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",2,0.9956641154024863,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",2,0.9999999999999519,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",2,0.9938835138199471,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",3,0.3567533343841488,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",3,0.37718654304801014,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",3,0.3987072467210999,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",3,0.4703922021543523,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",3,0.5138423975833831,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",3,0.9218073092312167,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",3,0.9686238672387152,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",3,0.9956713119533431,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",3,0.9999999999999152,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",3,0.9935556801953253,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",4,0.36015163982978937,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",4,0.38090583301321157,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",4,0.40126226832151646,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",4,0.46908556925838074,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",4,0.5098359238202296,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",4,0.920434362498929,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",4,0.9684743786772814,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",4,0.9957544902865754,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",4,0.9999999999999427,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",4,0.9938211252503638,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",5,0.3565651775975418,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",5,0.37711288745285265,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",5,0.3977681851024344,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",5,0.46622225723982547,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",5,0.5048099696016473,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",5,0.921288064876221,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",5,0.968064877844798,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",5,0.9956682905378763,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",5,0.9999999999999067,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",5,0.9937005345648345,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",6,0.36092951568559484,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",6,0.3829526062073131,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",6,0.40219958788160826,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",6,0.46384091826257967,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",6,0.5018462054731073,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",6,0.9145959694147985,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",6,0.9664387278145816,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",6,0.9955761495444436,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",6,0.9999999999998725,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",6,0.9937538122743081,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",7,0.36869127117714384,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",7,0.3896728405331138,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",7,0.41147810361779324,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",7,0.4786809540909438,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",7,0.5154253532817366,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",7,0.9221549551923228,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",7,0.9685667760076048,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",7,0.9956910971514245,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",7,0.9999999999998368,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",7,0.9937215874239069,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",8,0.35691435472843147,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",8,0.38006146361481363,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",8,0.39878565458126347,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",8,0.4582320359099402,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",8,0.49427454883187005,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",8,0.9217199535510915,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",8,0.9691573777996805,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",8,0.9958660746984467,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",8,0.9999999999999458,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",8,0.9939841008332754,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",9,0.3691017437198584,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",9,0.3909234170698238,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",9,0.4117317365932055,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",9,0.4738024331456221,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",9,0.5072720860942728,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",9,0.9228242426731844,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",9,0.9692437969575421,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",9,0.9958549562422246,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",9,0.9999999999998612,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",9,0.9939621351400342,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",0,0.37733689416393257,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",0,0.41423604890392396,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",0,0.4310505945710239,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",0,0.48795065325221576,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",0,0.5241273618319726,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",0,0.9077623460101791,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",0,0.9525266071181112,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",0,0.9846808557776809,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",0,0.9953145110501008,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",0,0.9999999999997722,True
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",1,0.36787418352112733,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",1,0.4084661775416234,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",1,0.4239706075124845,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",1,0.4797179675450768,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",1,0.5169200424103998,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",1,0.8972367145714563,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",1,0.9475145065987431,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",1,0.9832785296312999,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",1,0.9949726906074691,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",1,0.9999999999999202,True
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",2,0.37139706453923216,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",2,0.41292434723841265,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",2,0.42936005488089446,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",2,0.48363725427091875,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",2,0.5164141924292664,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",2,0.9005658934622566,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",2,0.9497074617862642,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",2,0.9841618792672606,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",2,0.9952890807053335,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",2,0.999999999999914,True
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",3,0.3686876162786358,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",3,0.405999172140185,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",3,0.42129751706644947,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",3,0.4718322203780855,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",3,0.5073302927124943,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",3,0.9018048684975841,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",3,0.949824700864496,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",3,0.983827672508217,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",3,0.9950753501917404,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",3,0.9999999999999354,True
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",4,0.3707437035042317,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",4,0.40880305341387824,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",4,0.42580891167112866,False
