hmm,train,test,layer,seed,R2,self
Arch,a=0.91,a=0.96,15,2,0.6936044943687758,False
Arch,a=0.91,a=0.97,15,2,0.6312912422489074,False
Arch,a=0.91,a=0.98,15,2,0.5497479240616261,False
Arch,a=0.91,a=0.99,15,2,0.3357992201685357,False
Arch,a=0.92,a=0.9,15,2,0.7656536498860825,False
Arch,a=0.92,a=0.91,15,2,0.7872459696482547,False
Arch,a=0.92,a=0.92,15,2,0.7997771650080538,True
Arch,a=0.92,a=0.93,15,2,0.7704183022084771,False
Arch,a=0.92,a=0.94,15,2,0.7612632579056788,False
Arch,a=0.92,a=0.95,15,2,0.7328946218462131,False
Arch,a=0.92,a=0.96,15,2,0.6936936527577942,False
Arch,a=0.92,a=0.97,15,2,0.6250671418575445,False
Arch,a=0.92,a=0.98,15,2,0.5557751663579646,False
Arch,a=0.92,a=0.99,15,2,0.3257755519382144,False
Arch,a=0.93,a=0.9,15,2,0.7317892217215509,False
Arch,a=0.93,a=0.91,15,2,0.7565752353410553,False
Arch,a=0.93,a=0.92,15,2,0.7727766809990017,False
Arch,a=0.93,a=0.93,15,2,0.7877512390468261,True
Arch,a=0.93,a=0.94,15,2,0.7658876169278248,False
Arch,a=0.93,a=0.95,15,2,0.7426914360770321,False
Arch,a=0.93,a=0.96,15,2,0.7080343989275449,False
Arch,a=0.93,a=0.97,15,2,0.6488968982171226,False
Arch,a=0.93,a=0.98,15,2,0.5851672490190485,False
Arch,a=0.93,a=0.99,15,2,0.37116333884179353,False
Arch,a=0.94,a=0.9,15,2,0.6280978182104799,False
Arch,a=0.94,a=0.91,15,2,0.6477948387320469,False
Arch,a=0.94,a=0.92,15,2,0.6951468551121505,False
Arch,a=0.94,a=0.93,15,2,0.694634530748186,False
Arch,a=0.94,a=0.94,15,2,0.7355506989615798,True
Arch,a=0.94,a=0.95,15,2,0.7049727160781389,False
Arch,a=0.94,a=0.96,15,2,0.6906332542124269,False
Arch,a=0.94,a=0.97,15,2,0.6379494515830284,False
Arch,a=0.94,a=0.98,15,2,0.5726604751656474,False
Arch,a=0.94,a=0.99,15,2,0.34325901863942887,False
Arch,a=0.95,a=0.9,15,2,0.5916908081557422,False
Arch,a=0.95,a=0.91,15,2,0.6135540798306471,False
Arch,a=0.95,a=0.92,15,2,0.6531573567207433,False
Arch,a=0.95,a=0.93,15,2,0.6615150866341541,False
Arch,a=0.95,a=0.94,15,2,0.6934260832059809,False
Arch,a=0.95,a=0.95,15,2,0.7185722755553061,True
Arch,a=0.95,a=0.96,15,2,0.7022884416341677,False
Arch,a=0.95,a=0.97,15,2,0.646139184460186,False
Arch,a=0.95,a=0.98,15,2,0.600990054686428,False
Arch,a=0.95,a=0.99,15,2,0.4123788328529455,False
Arch,a=0.96,a=0.9,15,2,0.4042646530461207,False
Arch,a=0.96,a=0.91,15,2,0.4760753110119138,False
Arch,a=0.96,a=0.92,15,2,0.5225660112883401,False
Arch,a=0.96,a=0.93,15,2,0.5417067919590817,False
Arch,a=0.96,a=0.94,15,2,0.5793650202001683,False
Arch,a=0.96,a=0.95,15,2,0.6291042777778739,False
Arch,a=0.96,a=0.96,15,2,0.6775343087866943,True
Arch,a=0.96,a=0.97,15,2,0.6352955777488329,False
Arch,a=0.96,a=0.98,15,2,0.5830751544002035,False
Arch,a=0.96,a=0.99,15,2,0.4193955966805658,False
Arch,a=0.97,a=0.9,15,2,0.18953070392553129,False
Arch,a=0.97,a=0.91,15,2,0.26688994645876785,False
Arch,a=0.97,a=0.92,15,2,0.336332989553905,False
Arch,a=0.97,a=0.93,15,2,0.3793688196344316,False
Arch,a=0.97,a=0.94,15,2,0.4454331492712954,False
Arch,a=0.97,a=0.95,15,2,0.48140262278429957,False
Arch,a=0.97,a=0.96,15,2,0.5620100893892674,False
Arch,a=0.97,a=0.97,15,2,0.6159953530074397,True
Arch,a=0.97,a=0.98,15,2,0.5367755935675975,False
Arch,a=0.97,a=0.99,15,2,0.39961875643531386,False
Arch,a=0.98,a=0.9,15,2,-0.10799851278517747,False
Arch,a=0.98,a=0.91,15,2,0.038057053484537584,False
Arch,a=0.98,a=0.92,15,2,0.11991541117783344,False
Arch,a=0.98,a=0.93,15,2,0.14123912612505451,False
Arch,a=0.98,a=0.94,15,2,0.22822698736414992,False
Arch,a=0.98,a=0.95,15,2,0.28979374735863883,False
Arch,a=0.98,a=0.96,15,2,0.3898120207122552,False
Arch,a=0.98,a=0.97,15,2,0.46666155109656804,False
Arch,a=0.98,a=0.98,15,2,0.5345980313433718,True
Arch,a=0.98,a=0.99,15,2,0.4048273356371638,False
Arch,a=0.99,a=0.9,15,2,-0.7551612945497019,False
Arch,a=0.99,a=0.91,15,2,-0.6380106670140187,False
Arch,a=0.99,a=0.92,15,2,-0.5473597653163276,False
Arch,a=0.99,a=0.93,15,2,-0.48783331350858417,False
Arch,a=0.99,a=0.94,15,2,-0.3184558262519275,False
Arch,a=0.99,a=0.95,15,2,-0.15540508452954205,False
Arch,a=0.99,a=0.96,15,2,0.015440489108676458,False
Arch,a=0.99,a=0.97,15,2,0.13355333540778025,False
Arch,a=0.99,a=0.98,15,2,0.2655100592846451,False
Arch,a=0.99,a=0.99,15,2,0.4644803478881462,True
Arch,a=0.9,a=0.9,16,2,0.8296793090357688,True
Arch,a=0.9,a=0.91,16,2,0.8153027443454189,False
Arch,a=0.9,a=0.92,16,2,0.8048241303667105,False
Arch,a=0.9,a=0.93,16,2,0.7753456246778478,False
Arch,a=0.9,a=0.94,16,2,0.7557515520012658,False
Arch,a=0.9,a=0.95,16,2,0.7259661245976186,False
Arch,a=0.9,a=0.96,16,2,0.6657142213279639,False
Arch,a=0.9,a=0.97,16,2,0.5963167244085736,False
Arch,a=0.9,a=0.98,16,2,0.520691334920112,False
Arch,a=0.9,a=0.99,16,2,0.2628216488067776,False
Arch,a=0.91,a=0.9,16,2,0.795429215204718,False
Arch,a=0.91,a=0.91,16,2,0.812271411924509,True
Arch,a=0.91,a=0.92,16,2,0.8066924877111142,False
Arch,a=0.91,a=0.93,16,2,0.7790215693271481,False
Arch,a=0.91,a=0.94,16,2,0.7624096773678242,False
Arch,a=0.91,a=0.95,16,2,0.7374668453890698,False
Arch,a=0.91,a=0.96,16,2,0.6831522083525936,False
Arch,a=0.91,a=0.97,16,2,0.606275426128979,False
Arch,a=0.91,a=0.98,16,2,0.5377121849928129,False
Arch,a=0.91,a=0.99,16,2,0.3006693254275341,False
Arch,a=0.92,a=0.9,16,2,0.7640556860638935,False
Arch,a=0.92,a=0.91,16,2,0.7862761644292613,False
Arch,a=0.92,a=0.92,16,2,0.8081133969021685,True
Arch,a=0.92,a=0.93,16,2,0.7744095991435709,False
Arch,a=0.92,a=0.94,16,2,0.7612225228644911,False
Arch,a=0.92,a=0.95,16,2,0.7418191134710781,False
Arch,a=0.92,a=0.96,16,2,0.6972290407785419,False
Arch,a=0.92,a=0.97,16,2,0.6298716986800419,False
Arch,a=0.92,a=0.98,16,2,0.5652337810774465,False
Arch,a=0.92,a=0.99,16,2,0.3325649541574145,False
Arch,a=0.93,a=0.9,16,2,0.7203386308352988,False
Arch,a=0.93,a=0.91,16,2,0.7424425428594588,False
Arch,a=0.93,a=0.92,16,2,0.7714605536959469,False
Arch,a=0.93,a=0.93,16,2,0.7925180603465366,True
Arch,a=0.93,a=0.94,16,2,0.7685195722174087,False
Arch,a=0.93,a=0.95,16,2,0.7590201360012483,False
Arch,a=0.93,a=0.96,16,2,0.7217479354797827,False
Arch,a=0.93,a=0.97,16,2,0.6599622670629316,False
Arch,a=0.93,a=0.98,16,2,0.5980979370593785,False
Arch,a=0.93,a=0.99,16,2,0.38751150570394854,False
Arch,a=0.94,a=0.9,16,2,0.6561583631483657,False
Arch,a=0.94,a=0.91,16,2,0.6839946060500139,False
Arch,a=0.94,a=0.92,16,2,0.7193771462722196,False
Arch,a=0.94,a=0.93,16,2,0.7390764640577296,False
Arch,a=0.94,a=0.94,16,2,0.7712954884135241,True
Arch,a=0.94,a=0.95,16,2,0.7518688897842893,False
Arch,a=0.94,a=0.96,16,2,0.7050588297998284,False
Arch,a=0.94,a=0.97,16,2,0.6272484043057183,False
Arch,a=0.94,a=0.98,16,2,0.5741498883528582,False
Arch,a=0.94,a=0.99,16,2,0.34104135688804627,False
Arch,a=0.95,a=0.9,16,2,0.5820479440976211,False
Arch,a=0.95,a=0.91,16,2,0.6159295590989404,False
Arch,a=0.95,a=0.92,16,2,0.6643729003505162,False
Arch,a=0.95,a=0.93,16,2,0.6809391776694025,False
Arch,a=0.95,a=0.94,16,2,0.7145879371029664,False
Arch,a=0.95,a=0.95,16,2,0.7517774689252219,True
Arch,a=0.95,a=0.96,16,2,0.7067345408441212,False
Arch,a=0.95,a=0.97,16,2,0.6341151074904645,False
Arch,a=0.95,a=0.98,16,2,0.5694310665030413,False
Arch,a=0.95,a=0.99,16,2,0.3284626418860863,False
Arch,a=0.96,a=0.9,16,2,0.4094784127952109,False
Arch,a=0.96,a=0.91,16,2,0.45249973878325944,False
Arch,a=0.96,a=0.92,16,2,0.5256050330002229,False
Arch,a=0.96,a=0.93,16,2,0.5659698267316918,False
Arch,a=0.96,a=0.94,16,2,0.6166844795309271,False
Arch,a=0.96,a=0.95,16,2,0.6661139623363354,False
Arch,a=0.96,a=0.96,16,2,0.7134196393088776,True
Arch,a=0.96,a=0.97,16,2,0.664735430420414,False
Arch,a=0.96,a=0.98,16,2,0.599212182981307,False
Arch,a=0.96,a=0.99,16,2,0.40475471566074295,False
Arch,a=0.97,a=0.9,16,2,0.21714118742094768,False
Arch,a=0.97,a=0.91,16,2,0.30261971106382923,False
Arch,a=0.97,a=0.92,16,2,0.3834901736621009,False
Arch,a=0.97,a=0.93,16,2,0.43369216129415966,False
Arch,a=0.97,a=0.94,16,2,0.46020882508882976,False
Arch,a=0.97,a=0.95,16,2,0.5384336417587339,False
Arch,a=0.97,a=0.96,16,2,0.6135788533494326,False
Arch,a=0.97,a=0.97,16,2,0.6829992095467392,True
Arch,a=0.97,a=0.98,16,2,0.5913384637863441,False
Arch,a=0.97,a=0.99,16,2,0.42939505825208013,False
Arch,a=0.98,a=0.9,16,2,-0.09604221702970506,False
Arch,a=0.98,a=0.91,16,2,0.05888448503755195,False
Arch,a=0.98,a=0.92,16,2,0.15497796370972994,False
Arch,a=0.98,a=0.93,16,2,0.21214218310138377,False
Arch,a=0.98,a=0.94,16,2,0.29002968979752664,False
Arch,a=0.98,a=0.95,16,2,0.3444610266459379,False
Arch,a=0.98,a=0.96,16,2,0.4264896451004886,False
Arch,a=0.98,a=0.97,16,2,0.4988519814133322,False
Arch,a=0.98,a=0.98,16,2,0.6616495641580106,True
Arch,a=0.98,a=0.99,16,2,0.44027712024314647,False
Arch,a=0.99,a=0.9,16,2,-0.535958757757075,False
Arch,a=0.99,a=0.91,16,2,-0.4565423899715262,False
Arch,a=0.99,a=0.92,16,2,-0.37120944147263657,False
Arch,a=0.99,a=0.93,16,2,-0.21699964315451403,False
Arch,a=0.99,a=0.94,16,2,-0.1291853067831641,False
Arch,a=0.99,a=0.95,16,2,0.025138774137068887,False
Arch,a=0.99,a=0.96,16,2,0.14479610974685408,False
Arch,a=0.99,a=0.97,16,2,0.2512921788974919,False
Arch,a=0.99,a=0.98,16,2,0.354065711535148,False
Arch,a=0.99,a=0.99,16,2,0.5669774872040283,True
Arch,a=0.9,a=0.9,17,2,0.8126330088151315,True
Arch,a=0.9,a=0.91,17,2,0.79848142877826,False
Arch,a=0.9,a=0.92,17,2,0.7837033371470008,False
Arch,a=0.9,a=0.93,17,2,0.763694024820586,False
Arch,a=0.9,a=0.94,17,2,0.7435494103498193,False
Arch,a=0.9,a=0.95,17,2,0.7212353695032252,False
Arch,a=0.9,a=0.96,17,2,0.6692627190705127,False
Arch,a=0.9,a=0.97,17,2,0.6003649619192114,False
Arch,a=0.9,a=0.98,17,2,0.5495718102929018,False
Arch,a=0.9,a=0.99,17,2,0.30643684467635246,False
Arch,a=0.91,a=0.9,17,2,0.7685087737655618,False
Arch,a=0.91,a=0.91,17,2,0.7929767135232493,True
Arch,a=0.91,a=0.92,17,2,0.7826414447063028,False
Arch,a=0.91,a=0.93,17,2,0.7593006224971254,False
Arch,a=0.91,a=0.94,17,2,0.7464040581381461,False
Arch,a=0.91,a=0.95,17,2,0.7268327604204149,False
Arch,a=0.91,a=0.96,17,2,0.669057077579588,False
Arch,a=0.91,a=0.97,17,2,0.6100964476707026,False
Arch,a=0.91,a=0.98,17,2,0.5521137546864879,False
Arch,a=0.91,a=0.99,17,2,0.30746347848631317,False
Arch,a=0.92,a=0.9,17,2,0.7301147604115306,False
Arch,a=0.92,a=0.91,17,2,0.760787478276841,False
Arch,a=0.92,a=0.92,17,2,0.7900252066363018,True
Arch,a=0.92,a=0.93,17,2,0.7517995321359185,False
Arch,a=0.92,a=0.94,17,2,0.7405113217550984,False
Arch,a=0.92,a=0.95,17,2,0.7286954479528978,False
Arch,a=0.92,a=0.96,17,2,0.6761438186218717,False
Arch,a=0.92,a=0.97,17,2,0.6177726247031459,False
Arch,a=0.92,a=0.98,17,2,0.5762513557336352,False
Arch,a=0.92,a=0.99,17,2,0.29968507212302353,False
Arch,a=0.93,a=0.9,17,2,0.6651714492306049,False
Arch,a=0.93,a=0.91,17,2,0.6931045105922803,False
Arch,a=0.93,a=0.92,17,2,0.7262065530315187,False
Arch,a=0.93,a=0.93,17,2,0.7596427381943618,True
Arch,a=0.93,a=0.94,17,2,0.7323071475353968,False
Arch,a=0.93,a=0.95,17,2,0.7220079572396474,False
Arch,a=0.93,a=0.96,17,2,0.678006473685012,False
Arch,a=0.93,a=0.97,17,2,0.6244455946638598,False
Arch,a=0.93,a=0.98,17,2,0.5821795206606916,False
Arch,a=0.93,a=0.99,17,2,0.34791800865316413,False
Arch,a=0.94,a=0.9,17,2,0.5375803382533597,False
Arch,a=0.94,a=0.91,17,2,0.5858054588910447,False
Arch,a=0.94,a=0.92,17,2,0.6299558667014783,False
Arch,a=0.94,a=0.93,17,2,0.6447950517425954,False
Arch,a=0.94,a=0.94,17,2,0.6912420422138259,True
Arch,a=0.94,a=0.95,17,2,0.6752757690758984,False
Arch,a=0.94,a=0.96,17,2,0.620641923207855,False
Arch,a=0.94,a=0.97,17,2,0.5614917935800174,False
Arch,a=0.94,a=0.98,17,2,0.5055373763918872,False
Arch,a=0.94,a=0.99,17,2,0.2555116148978487,False
Arch,a=0.95,a=0.9,17,2,0.5202191979405869,False
Arch,a=0.95,a=0.91,17,2,0.5607855337934808,False
Arch,a=0.95,a=0.92,17,2,0.6141106854105967,False
Arch,a=0.95,a=0.93,17,2,0.6300072162087149,False
Arch,a=0.95,a=0.94,17,2,0.6492623952812772,False
Arch,a=0.95,a=0.95,17,2,0.7179524827032,True
Arch,a=0.95,a=0.96,17,2,0.6569885194451253,False
Arch,a=0.95,a=0.97,17,2,0.5852385485485149,False
Arch,a=0.95,a=0.98,17,2,0.5245003140945197,False
Arch,a=0.95,a=0.99,17,2,0.26492521499811394,False
Arch,a=0.96,a=0.9,17,2,0.3492396604440561,False
Arch,a=0.96,a=0.91,17,2,0.4173474154536292,False
Arch,a=0.96,a=0.92,17,2,0.4593053342481509,False
Arch,a=0.96,a=0.93,17,2,0.5054372943182268,False
Arch,a=0.96,a=0.94,17,2,0.5426865197060992,False
Arch,a=0.96,a=0.95,17,2,0.5942392088467456,False
Arch,a=0.96,a=0.96,17,2,0.6603627223617591,True
Arch,a=0.96,a=0.97,17,2,0.6033929253836217,False
Arch,a=0.96,a=0.98,17,2,0.5399021586369488,False
Arch,a=0.96,a=0.99,17,2,0.342468946476438,False
Arch,a=0.97,a=0.9,17,2,0.1284880067390155,False
Arch,a=0.97,a=0.91,17,2,0.23457806819560845,False
Arch,a=0.97,a=0.92,17,2,0.3019213337832246,False
Arch,a=0.97,a=0.93,17,2,0.3834112049482574,False
Arch,a=0.97,a=0.94,17,2,0.42076585680891343,False
Arch,a=0.97,a=0.95,17,2,0.5125081959515159,False
Arch,a=0.97,a=0.96,17,2,0.5584450433093628,False
Arch,a=0.97,a=0.97,17,2,0.635785120441829,True
Arch,a=0.97,a=0.98,17,2,0.5583197214295319,False
Arch,a=0.97,a=0.99,17,2,0.3674676758153761,False
Arch,a=0.98,a=0.9,17,2,-0.33873645023883636,False
Arch,a=0.98,a=0.91,17,2,-0.18398589101615892,False
Arch,a=0.98,a=0.92,17,2,-0.07345609352650895,False
Arch,a=0.98,a=0.93,17,2,0.06262503469331115,False
Arch,a=0.98,a=0.94,17,2,0.16291445337073907,False
Arch,a=0.98,a=0.95,17,2,0.2440027716915526,False
Arch,a=0.98,a=0.96,17,2,0.3371496234961583,False
Arch,a=0.98,a=0.97,17,2,0.4085861913687019,False
Arch,a=0.98,a=0.98,17,2,0.5837809790110906,True
Arch,a=0.98,a=0.99,17,2,0.3492410043606674,False
Arch,a=0.99,a=0.9,17,2,-1.0180881231501493,False
Arch,a=0.99,a=0.91,17,2,-0.911875639278189,False
Arch,a=0.99,a=0.92,17,2,-0.8416390038434483,False
Arch,a=0.99,a=0.93,17,2,-0.530034812259625,False
Arch,a=0.99,a=0.94,17,2,-0.4466265984985467,False
Arch,a=0.99,a=0.95,17,2,-0.27727171689371,False
Arch,a=0.99,a=0.96,17,2,-0.11508604152963375,False
Arch,a=0.99,a=0.97,17,2,0.0015873100288363862,False
Arch,a=0.99,a=0.98,17,2,0.1913325662219869,False
Arch,a=0.99,a=0.99,17,2,0.4300219051409665,True
Arch,a=0.9,a=0.9,18,2,0.7994114118507395,True
Arch,a=0.9,a=0.91,18,2,0.7813864681763042,False
Arch,a=0.9,a=0.92,18,2,0.7690275841789758,False
Arch,a=0.9,a=0.93,18,2,0.743955037468776,False
Arch,a=0.9,a=0.94,18,2,0.7271853341680656,False
Arch,a=0.9,a=0.95,18,2,0.7078533876799136,False
Arch,a=0.9,a=0.96,18,2,0.6556431611094546,False
Arch,a=0.9,a=0.97,18,2,0.5916439007517175,False
Arch,a=0.9,a=0.98,18,2,0.5285970670188429,False
Arch,a=0.9,a=0.99,18,2,0.2371874004114679,False
Arch,a=0.91,a=0.9,18,2,0.7492430929296079,False
Arch,a=0.91,a=0.91,18,2,0.7848365673449555,True
Arch,a=0.91,a=0.92,18,2,0.7776137573067585,False
Arch,a=0.91,a=0.93,18,2,0.7405338408469133,False
Arch,a=0.91,a=0.94,18,2,0.7288011384512165,False
Arch,a=0.91,a=0.95,18,2,0.7093339799194698,False
Arch,a=0.91,a=0.96,18,2,0.6499118486341082,False
Arch,a=0.91,a=0.97,18,2,0.5717505918631395,False
Arch,a=0.91,a=0.98,18,2,0.4979757402106637,False
Arch,a=0.91,a=0.99,18,2,0.2461848872927409,False
Arch,a=0.92,a=0.9,18,2,0.7256281790830393,False
Arch,a=0.92,a=0.91,18,2,0.7562936132389798,False
Arch,a=0.92,a=0.92,18,2,0.7803321230215696,True
Arch,a=0.92,a=0.93,18,2,0.7533676499742279,False
Arch,a=0.92,a=0.94,18,2,0.7399286319035625,False
Arch,a=0.92,a=0.95,18,2,0.7278381903339053,False
Arch,a=0.92,a=0.96,18,2,0.6696705327348833,False
Arch,a=0.92,a=0.97,18,2,0.6085992480111955,False
Arch,a=0.92,a=0.98,18,2,0.5493751962823261,False
Arch,a=0.92,a=0.99,18,2,0.2869519171296724,False
Arch,a=0.93,a=0.9,18,2,0.6515689539407379,False
Arch,a=0.93,a=0.91,18,2,0.6841766143780253,False
Arch,a=0.93,a=0.92,18,2,0.7101626721463199,False
Arch,a=0.93,a=0.93,18,2,0.7522979659807303,True
Arch,a=0.93,a=0.94,18,2,0.7153008193410432,False
Arch,a=0.93,a=0.95,18,2,0.7069865024368032,False
Arch,a=0.93,a=0.96,18,2,0.6473439396611391,False
Arch,a=0.93,a=0.97,18,2,0.582689871312299,False
Arch,a=0.93,a=0.98,18,2,0.535613756270014,False
Arch,a=0.93,a=0.99,18,2,0.30386701751491274,False
Arch,a=0.94,a=0.9,18,2,0.516908218465677,False
Arch,a=0.94,a=0.91,18,2,0.564424950673377,False
Arch,a=0.94,a=0.92,18,2,0.6017544894441789,False
Arch,a=0.94,a=0.93,18,2,0.6209683597002498,False
Arch,a=0.94,a=0.94,18,2,0.6658155794226807,True
Arch,a=0.94,a=0.95,18,2,0.6674474298467122,False
Arch,a=0.94,a=0.96,18,2,0.6006596369902683,False
Arch,a=0.94,a=0.97,18,2,0.5475536920505668,False
Arch,a=0.94,a=0.98,18,2,0.4827639615848579,False
Arch,a=0.94,a=0.99,18,2,0.25179253701922066,False
Arch,a=0.95,a=0.9,18,2,0.5002561651254382,False
Arch,a=0.95,a=0.91,18,2,0.5594529770040244,False
Arch,a=0.95,a=0.92,18,2,0.6203082131478717,False
Arch,a=0.95,a=0.93,18,2,0.6268984576345109,False
Arch,a=0.95,a=0.94,18,2,0.6439208941474661,False
Arch,a=0.95,a=0.95,18,2,0.7063142980627292,True
Arch,a=0.95,a=0.96,18,2,0.6632163741469164,False
Arch,a=0.95,a=0.97,18,2,0.5904709193406645,False
Arch,a=0.95,a=0.98,18,2,0.5374154664609624,False
Arch,a=0.95,a=0.99,18,2,0.289427481601054,False
Arch,a=0.96,a=0.9,18,2,0.23679544322385304,False
Arch,a=0.96,a=0.91,18,2,0.3321673773792394,False
Arch,a=0.96,a=0.92,18,2,0.39746814691322796,False
Arch,a=0.96,a=0.93,18,2,0.44725645295587013,False
Arch,a=0.96,a=0.94,18,2,0.4775295471678307,False
Arch,a=0.96,a=0.95,18,2,0.5416337708985955,False
Arch,a=0.96,a=0.96,18,2,0.6190752039958678,True
Arch,a=0.96,a=0.97,18,2,0.5450220003883347,False
Arch,a=0.96,a=0.98,18,2,0.47696376267687446,False
Arch,a=0.96,a=0.99,18,2,0.3182968255191574,False
Arch,a=0.97,a=0.9,18,2,0.026079066864622913,False
Arch,a=0.97,a=0.91,18,2,0.1524548985284243,False
Arch,a=0.97,a=0.92,18,2,0.22646419243783567,False
Arch,a=0.97,a=0.93,18,2,0.27855572737004874,False
Arch,a=0.97,a=0.94,18,2,0.30619187839886564,False
Arch,a=0.97,a=0.95,18,2,0.41423519550761423,False
Arch,a=0.97,a=0.96,18,2,0.47383520582324634,False
Arch,a=0.97,a=0.97,18,2,0.5745707398145437,True
Arch,a=0.97,a=0.98,18,2,0.48020455560739816,False
Arch,a=0.97,a=0.99,18,2,0.2961525589605585,False
Arch,a=0.98,a=0.9,18,2,-0.29464768909621575,False
Arch,a=0.98,a=0.91,18,2,-0.1323756479463678,False
Arch,a=0.98,a=0.92,18,2,-0.02700701119205884,False
Arch,a=0.98,a=0.93,18,2,0.029786447801435356,False
Arch,a=0.98,a=0.94,18,2,0.12363104017745419,False
Arch,a=0.98,a=0.95,18,2,0.19875952303386624,False
Arch,a=0.98,a=0.96,18,2,0.29083503340123784,False
Arch,a=0.98,a=0.97,18,2,0.36692128385759426,False
Arch,a=0.98,a=0.98,18,2,0.5303557652201029,True
Arch,a=0.98,a=0.99,18,2,0.31135177674613335,False
Arch,a=0.99,a=0.9,18,2,-1.0175887991835575,False
Arch,a=0.99,a=0.91,18,2,-0.8396832975439066,False
Arch,a=0.99,a=0.92,18,2,-0.6983504659237678,False
Arch,a=0.99,a=0.93,18,2,-0.5461626422425756,False
Arch,a=0.99,a=0.94,18,2,-0.4807993044234984,False
Arch,a=0.99,a=0.95,18,2,-0.24552430211863596,False
Arch,a=0.99,a=0.96,18,2,-0.08501817308320514,False
Arch,a=0.99,a=0.97,18,2,0.012907082615335574,False
Arch,a=0.99,a=0.98,18,2,0.12873792379542248,False
Arch,a=0.99,a=0.99,18,2,0.37706339143283363,True
Arch,a=0.9,a=0.9,19,2,0.7992643821633578,True
Arch,a=0.9,a=0.91,19,2,0.7797277535875717,False
Arch,a=0.9,a=0.92,19,2,0.7682154378070053,False
Arch,a=0.9,a=0.93,19,2,0.7475646485071964,False
Arch,a=0.9,a=0.94,19,2,0.7274913984784644,False
Arch,a=0.9,a=0.95,19,2,0.7027907871718411,False
Arch,a=0.9,a=0.96,19,2,0.631802011393607,False
Arch,a=0.9,a=0.97,19,2,0.5599806201655556,False
Arch,a=0.9,a=0.98,19,2,0.5000131389859048,False
Arch,a=0.9,a=0.99,19,2,0.24609861807879974,False
Arch,a=0.91,a=0.9,19,2,0.7414853577598524,False
Arch,a=0.91,a=0.91,19,2,0.7633043894251966,True
Arch,a=0.91,a=0.92,19,2,0.7509038738939569,False
Arch,a=0.91,a=0.93,19,2,0.7314058522659688,False
Arch,a=0.91,a=0.94,19,2,0.715844371603987,False
Arch,a=0.91,a=0.95,19,2,0.6981941370662398,False
Arch,a=0.91,a=0.96,19,2,0.6352647586607674,False
Arch,a=0.91,a=0.97,19,2,0.5567195527616969,False
Arch,a=0.91,a=0.98,19,2,0.5036258037357346,False
Arch,a=0.91,a=0.99,19,2,0.2480230097488736,False
Arch,a=0.92,a=0.9,19,2,0.7072148010341659,False
Arch,a=0.92,a=0.91,19,2,0.7348423305125049,False
Arch,a=0.92,a=0.92,19,2,0.7600720722439891,True
Arch,a=0.92,a=0.93,19,2,0.717496530668887,False
Arch,a=0.92,a=0.94,19,2,0.7167431859138151,False
Arch,a=0.92,a=0.95,19,2,0.7032142363528179,False
Arch,a=0.92,a=0.96,19,2,0.6556555646869902,False
Arch,a=0.92,a=0.97,19,2,0.5922913333089493,False
Arch,a=0.92,a=0.98,19,2,0.5320739337156564,False
Arch,a=0.92,a=0.99,19,2,0.2712176643153279,False
Arch,a=0.93,a=0.9,19,2,0.631415789785588,False
Arch,a=0.93,a=0.91,19,2,0.6601267053470481,False
Arch,a=0.93,a=0.92,19,2,0.6929328172883176,False
Arch,a=0.93,a=0.93,19,2,0.7204576345109235,True
Arch,a=0.93,a=0.94,19,2,0.68931056988741,False
Arch,a=0.93,a=0.95,19,2,0.6860753361088383,False
Arch,a=0.93,a=0.96,19,2,0.6286268183521859,False
Arch,a=0.93,a=0.97,19,2,0.58884098257584,False
Arch,a=0.93,a=0.98,19,2,0.5104977073539546,False
Arch,a=0.93,a=0.99,19,2,0.2500569723698711,False
Arch,a=0.94,a=0.9,19,2,0.5886927862844527,False
Arch,a=0.94,a=0.91,19,2,0.6184157099261893,False
Arch,a=0.94,a=0.92,19,2,0.6572241603787414,False
Arch,a=0.94,a=0.93,19,2,0.6769719281551088,False
Arch,a=0.94,a=0.94,19,2,0.7131147815331438,True
Arch,a=0.94,a=0.95,19,2,0.6896061965849769,False
Arch,a=0.94,a=0.96,19,2,0.6349893930990915,False
Arch,a=0.94,a=0.97,19,2,0.5908487262610324,False
Arch,a=0.94,a=0.98,19,2,0.5142231448329675,False
Arch,a=0.94,a=0.99,19,2,0.24366166360526587,False
Arch,a=0.95,a=0.9,19,2,0.5217964299412097,False
Arch,a=0.95,a=0.91,19,2,0.545690907736373,False
Arch,a=0.95,a=0.92,19,2,0.5990403956730632,False
Arch,a=0.95,a=0.93,19,2,0.6297368066293961,False
Arch,a=0.95,a=0.94,19,2,0.6481974649188,False
Arch,a=0.95,a=0.95,19,2,0.6953880587663526,True
Arch,a=0.95,a=0.96,19,2,0.6484538142351807,False
Arch,a=0.95,a=0.97,19,2,0.5807283631192286,False
Arch,a=0.95,a=0.98,19,2,0.5252482519371017,False
Arch,a=0.95,a=0.99,19,2,0.25875711702162474,False
Arch,a=0.96,a=0.9,19,2,0.3552182483840425,False
Arch,a=0.96,a=0.91,19,2,0.4081846350204733,False
Arch,a=0.96,a=0.92,19,2,0.45875739783549074,False
Arch,a=0.96,a=0.93,19,2,0.4912396019190357,False
Arch,a=0.96,a=0.94,19,2,0.5161892311917072,False
Arch,a=0.96,a=0.95,19,2,0.5731071226327186,False
Arch,a=0.96,a=0.96,19,2,0.6221428174935145,True
