hmm,train,test,layer,seed,R2,self
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",23,7,0.8654599540680173,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",23,7,-1.980444553742497,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",23,7,-1.869573549260788,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",23,7,-1.9225700648361692,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",23,7,-1.874927835381964,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",23,7,-1.869130657005944,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",23,7,0.8321496761937671,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",23,7,0.9345808703607602,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",23,7,0.9759913329879485,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",23,7,0.9710631933251841,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",23,7,0.9601438847684614,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",23,7,-1.5524553953463505,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",23,7,-1.573529289667638,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",23,7,-1.6495186737439957,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",23,7,-1.713451566286266,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",23,7,-1.7476260467004412,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",23,7,0.7744379685908248,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",23,7,0.8984662223140619,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",23,7,0.9621171274257198,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",23,7,0.9852141892061712,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",23,7,0.976112700626972,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",23,7,-1.5874199710914003,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",23,7,-1.6307689891134953,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",23,7,-1.6780438856223716,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",23,7,-1.7079633206140716,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",23,7,-1.7209976430587437,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",23,7,0.7415688664540174,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",23,7,0.8698149567923121,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",23,7,0.9511921454089216,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",23,7,0.9770708667586535,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",23,7,0.9904686713056539,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",24,7,0.9868557706144406,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",24,7,0.966332281296597,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",24,7,0.960132106111943,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",24,7,0.8568578218161704,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",24,7,0.7441333948163342,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",24,7,-1.1765068023660303,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",24,7,-1.335700030813248,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",24,7,-1.427745478611921,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",24,7,-1.4454343234830582,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",24,7,-1.5665393046299405,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",24,7,0.9763585924901965,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",24,7,0.9833835106565001,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",24,7,0.9780911857791907,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",24,7,0.8946279867256487,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",24,7,0.7598503700934467,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",24,7,-1.5522372705512089,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",24,7,-1.5803859196241254,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",24,7,-1.642017154623336,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",24,7,-1.6684412910590876,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",24,7,-1.6960828258708789,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",24,7,0.9741119006809561,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",24,7,0.9776460752821482,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",24,7,0.9807571226390038,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",24,7,0.9167158685292732,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",24,7,0.8092369166520232,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",24,7,-1.610101395162375,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",24,7,-1.7310092160572244,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",24,7,-1.7584622824262572,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",24,7,-1.7768886405923725,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",24,7,-1.9216681816250407,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",24,7,0.8798183972408079,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",24,7,0.9019516300585557,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",24,7,0.9213424609693437,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",24,7,0.9528375277199729,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",24,7,0.8874388757706204,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",24,7,-1.974060593499381,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",24,7,-2.077968475516513,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",24,7,-2.1315158272301615,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",24,7,-2.133984986757009,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",24,7,-2.2439989735497434,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",24,7,0.7576057259585967,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",24,7,0.8137121937153802,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",24,7,0.8384498735264851,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",24,7,0.908703898335722,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",24,7,0.9371952670740306,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",24,7,-2.014680567344555,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",24,7,-1.9738854462063569,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",24,7,-1.8457085554040744,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",24,7,-1.820754154370496,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",24,7,-1.9353184286979497,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",24,7,-2.426665964824251,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",24,7,-2.179622949734485,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",24,7,-2.1442879099613883,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",24,7,-2.0867984006786022,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",24,7,-2.067234771379039,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",24,7,0.9499524043825105,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",24,7,0.919253342298136,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",24,7,0.8490889661053301,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",24,7,0.7889629972294827,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",24,7,0.6836613822252475,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",24,7,-2.083344441816557,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",24,7,-1.9332163489425964,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",24,7,-1.9480453277722418,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",24,7,-1.9660081052528509,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",24,7,-2.02420993479915,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",24,7,0.9125129842552053,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",24,7,0.9682181632747308,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",24,7,0.9364062375116654,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",24,7,0.8971554645155408,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",24,7,0.8445567309558901,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",24,7,-1.9426509601504147,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",24,7,-1.8259884863124896,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",24,7,-1.8857036817690123,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",24,7,-1.8531280433573039,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",24,7,-1.8523118906908929,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",24,7,0.8317101104207391,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",24,7,0.9349823631008616,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",24,7,0.9763064199599454,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",24,7,0.9713361763801962,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",24,7,0.9578989609378189,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",24,7,-1.564979352699289,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",24,7,-1.5519519526258096,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",24,7,-1.6188971024902599,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",24,7,-1.6960858834667212,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",24,7,-1.7337973873179942,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",24,7,0.7774966128852767,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",24,7,0.9019848291064915,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",24,7,0.967665017080448,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",24,7,0.9861009487958066,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",24,7,0.9773604876820762,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",24,7,-1.5945655266243195,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",24,7,-1.6479919487213435,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",24,7,-1.6962960512352283,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",24,7,-1.7308039399878288,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",24,7,-1.737412634589505,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",24,7,0.7218808704626185,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",24,7,0.8578206032352084,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",24,7,0.9488015583141618,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",24,7,0.9773738490304512,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",24,7,0.9908113285542715,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",25,7,0.9872085891085295,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",25,7,0.9659717001930915,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",25,7,0.9599296204944174,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",25,7,0.8509690124349263,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",25,7,0.7257913400591234,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",25,7,-1.173648562885096,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",25,7,-1.322748552155662,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",25,7,-1.4167236014933966,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",25,7,-1.467173839737704,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",25,7,-1.5633412288909088,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",25,7,0.9755083071504057,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",25,7,0.9830859300932248,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",25,7,0.9777100841339518,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",25,7,0.8921848468765605,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",25,7,0.7538001644190985,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",25,7,-1.5434869192644922,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",25,7,-1.5706125626733898,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",25,7,-1.6425689269821628,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",25,7,-1.6741952982668642,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",25,7,-1.7554032358177816,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",25,7,0.9736406680933096,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",25,7,0.9777074384429483,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",25,7,0.9807617913516672,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",25,7,0.9142871157688195,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",25,7,0.8033833735408307,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",25,7,-1.5906048036423965,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",25,7,-1.7206949965912357,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",25,7,-1.7543266347463637,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",25,7,-1.727978366749559,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",25,7,-1.9077440339661722,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",25,7,0.8791408874880078,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",25,7,0.9040731408625953,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",25,7,0.9230600230231422,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",25,7,0.9530455845439312,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",25,7,0.8932536506507127,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",25,7,-2.0307933666974054,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",25,7,-2.1242034801489367,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",25,7,-2.1934196718690973,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",25,7,-2.192795177824926,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",25,7,-2.3450193417554464,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",25,7,0.7827408969814951,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",25,7,0.8266392867841672,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",25,7,0.848068506428983,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",25,7,0.9123539324301513,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",25,7,0.9362811727927021,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",25,7,-2.0009118944735964,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",25,7,-1.9479417872257825,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",25,7,-1.8116398897605288,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",25,7,-1.7992897827955425,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",25,7,-1.870214654743625,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",25,7,-2.3597701790122163,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",25,7,-2.128957339218456,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",25,7,-2.11535964165721,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",25,7,-2.077949195294059,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",25,7,-2.0822264358958624,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",25,7,0.9511329054441724,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",25,7,0.9182178306168886,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",25,7,0.8374262774973363,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",25,7,0.792285774347631,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",25,7,0.6974604781241955,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",25,7,-1.9811268852147417,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",25,7,-1.8600444076935938,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",25,7,-1.8766360770914146,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",25,7,-1.9303451013550448,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",25,7,-1.9897441204790391,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",25,7,0.9096613057713138,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",25,7,0.9674759734612096,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",25,7,0.9354030594730792,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",25,7,0.8976964666396445,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",25,7,0.8267229388303966,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",25,7,-1.853508355458088,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",25,7,-1.7676153696845125,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",25,7,-1.831079983868424,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",25,7,-1.8254111261238566,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",25,7,-1.8615597544046145,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",25,7,0.8402307532100308,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",25,7,0.9376903528508256,False
Mess3,"a=0.8, x=0.02","a=0.8, x=0.02",25,7,0.9748880326463396,True
Mess3,"a=0.8, x=0.02","a=0.85, x=0.02",25,7,0.9723503073358356,False
Mess3,"a=0.8, x=0.02","a=0.9, x=0.02",25,7,0.9581909761941857,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.01",25,7,-1.5405134570182364,False
Mess3,"a=0.85, x=0.02","a=0.005, x=0.02",25,7,-1.5453376970605426,False
Mess3,"a=0.85, x=0.02","a=0.01, x=0.02",25,7,-1.6220598140395501,False
Mess3,"a=0.85, x=0.02","a=0.05, x=0.02",25,7,-1.6941044545753692,False
Mess3,"a=0.85, x=0.02","a=0.1, x=0.02",25,7,-1.7279296953698986,False
Mess3,"a=0.85, x=0.02","a=0.6, x=0.02",25,7,0.7754406445523495,False
Mess3,"a=0.85, x=0.02","a=0.7, x=0.02",25,7,0.8979745083643227,False
Mess3,"a=0.85, x=0.02","a=0.8, x=0.02",25,7,0.9688084094684505,False
Mess3,"a=0.85, x=0.02","a=0.85, x=0.02",25,7,0.9863894120116306,True
Mess3,"a=0.85, x=0.02","a=0.9, x=0.02",25,7,0.9777033174203689,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.01",25,7,-1.5348504574092479,False
Mess3,"a=0.9, x=0.02","a=0.005, x=0.02",25,7,-1.600185125554395,False
Mess3,"a=0.9, x=0.02","a=0.01, x=0.02",25,7,-1.6462399378594164,False
Mess3,"a=0.9, x=0.02","a=0.05, x=0.02",25,7,-1.6995076848612722,False
Mess3,"a=0.9, x=0.02","a=0.1, x=0.02",25,7,-1.7318037597702212,False
Mess3,"a=0.9, x=0.02","a=0.6, x=0.02",25,7,0.7203920077971562,False
Mess3,"a=0.9, x=0.02","a=0.7, x=0.02",25,7,0.858365395678892,False
Mess3,"a=0.9, x=0.02","a=0.8, x=0.02",25,7,0.9500555847688749,False
Mess3,"a=0.9, x=0.02","a=0.85, x=0.02",25,7,0.9770867783831965,False
Mess3,"a=0.9, x=0.02","a=0.9, x=0.02",25,7,0.9907248380003008,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.01",26,7,0.9866315267272692,True
Mess3,"a=0.005, x=0.01","a=0.005, x=0.02",26,7,0.9653969905316694,False
Mess3,"a=0.005, x=0.01","a=0.01, x=0.02",26,7,0.9586758973189292,False
Mess3,"a=0.005, x=0.01","a=0.05, x=0.02",26,7,0.8470755691718999,False
Mess3,"a=0.005, x=0.01","a=0.1, x=0.02",26,7,0.7106042460387855,False
Mess3,"a=0.005, x=0.01","a=0.6, x=0.02",26,7,-1.1681329513711516,False
Mess3,"a=0.005, x=0.01","a=0.7, x=0.02",26,7,-1.3173769759549692,False
Mess3,"a=0.005, x=0.01","a=0.8, x=0.02",26,7,-1.4864732396730997,False
Mess3,"a=0.005, x=0.01","a=0.85, x=0.02",26,7,-1.6046961332361653,False
Mess3,"a=0.005, x=0.01","a=0.9, x=0.02",26,7,-1.6944644170853977,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.01",26,7,0.9755494258818731,False
Mess3,"a=0.005, x=0.02","a=0.005, x=0.02",26,7,0.9829528570763402,True
Mess3,"a=0.005, x=0.02","a=0.01, x=0.02",26,7,0.9775160021992203,False
Mess3,"a=0.005, x=0.02","a=0.05, x=0.02",26,7,0.8916110099950117,False
Mess3,"a=0.005, x=0.02","a=0.1, x=0.02",26,7,0.7521407587321104,False
Mess3,"a=0.005, x=0.02","a=0.6, x=0.02",26,7,-1.5289363101305917,False
Mess3,"a=0.005, x=0.02","a=0.7, x=0.02",26,7,-1.5555633827989022,False
Mess3,"a=0.005, x=0.02","a=0.8, x=0.02",26,7,-1.6899525795472776,False
Mess3,"a=0.005, x=0.02","a=0.85, x=0.02",26,7,-1.7582795564747133,False
Mess3,"a=0.005, x=0.02","a=0.9, x=0.02",26,7,-1.8521422150163342,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.01",26,7,0.9734865637423037,False
Mess3,"a=0.01, x=0.02","a=0.005, x=0.02",26,7,0.9775995659927722,False
Mess3,"a=0.01, x=0.02","a=0.01, x=0.02",26,7,0.9806883442197398,True
Mess3,"a=0.01, x=0.02","a=0.05, x=0.02",26,7,0.9151784277395699,False
Mess3,"a=0.01, x=0.02","a=0.1, x=0.02",26,7,0.8014209486717816,False
Mess3,"a=0.01, x=0.02","a=0.6, x=0.02",26,7,-1.6246417422239778,False
Mess3,"a=0.01, x=0.02","a=0.7, x=0.02",26,7,-1.7179484169008967,False
Mess3,"a=0.01, x=0.02","a=0.8, x=0.02",26,7,-1.7856440286282225,False
Mess3,"a=0.01, x=0.02","a=0.85, x=0.02",26,7,-1.785328835923048,False
Mess3,"a=0.01, x=0.02","a=0.9, x=0.02",26,7,-1.9530059495789636,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.01",26,7,0.8758312230662372,False
Mess3,"a=0.05, x=0.02","a=0.005, x=0.02",26,7,0.9014224374415872,False
Mess3,"a=0.05, x=0.02","a=0.01, x=0.02",26,7,0.9218076358457417,False
Mess3,"a=0.05, x=0.02","a=0.05, x=0.02",26,7,0.951874029911292,True
Mess3,"a=0.05, x=0.02","a=0.1, x=0.02",26,7,0.8917131829708361,False
Mess3,"a=0.05, x=0.02","a=0.6, x=0.02",26,7,-1.9770621655310956,False
Mess3,"a=0.05, x=0.02","a=0.7, x=0.02",26,7,-2.0844118622394734,False
Mess3,"a=0.05, x=0.02","a=0.8, x=0.02",26,7,-2.2452506234464154,False
Mess3,"a=0.05, x=0.02","a=0.85, x=0.02",26,7,-2.2175308609041124,False
Mess3,"a=0.05, x=0.02","a=0.9, x=0.02",26,7,-2.3196813505152662,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.01",26,7,0.7969331434084329,False
Mess3,"a=0.1, x=0.02","a=0.005, x=0.02",26,7,0.8327556387560909,False
Mess3,"a=0.1, x=0.02","a=0.01, x=0.02",26,7,0.849684387015246,False
Mess3,"a=0.1, x=0.02","a=0.05, x=0.02",26,7,0.9105722336760612,False
Mess3,"a=0.1, x=0.02","a=0.1, x=0.02",26,7,0.934994297412648,True
Mess3,"a=0.1, x=0.02","a=0.6, x=0.02",26,7,-1.9827409608176416,False
Mess3,"a=0.1, x=0.02","a=0.7, x=0.02",26,7,-1.9784252473474124,False
Mess3,"a=0.1, x=0.02","a=0.8, x=0.02",26,7,-1.8669714563029758,False
Mess3,"a=0.1, x=0.02","a=0.85, x=0.02",26,7,-1.8230730419834846,False
Mess3,"a=0.1, x=0.02","a=0.9, x=0.02",26,7,-1.8105916002709428,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.01",26,7,-2.40268487816743,False
Mess3,"a=0.6, x=0.02","a=0.005, x=0.02",26,7,-2.1641998593045786,False
Mess3,"a=0.6, x=0.02","a=0.01, x=0.02",26,7,-2.1515904536668,False
Mess3,"a=0.6, x=0.02","a=0.05, x=0.02",26,7,-2.0830533778473534,False
Mess3,"a=0.6, x=0.02","a=0.1, x=0.02",26,7,-2.0605747445643807,False
Mess3,"a=0.6, x=0.02","a=0.6, x=0.02",26,7,0.9499734279619768,True
Mess3,"a=0.6, x=0.02","a=0.7, x=0.02",26,7,0.9217106401197881,False
Mess3,"a=0.6, x=0.02","a=0.8, x=0.02",26,7,0.8425684382300734,False
Mess3,"a=0.6, x=0.02","a=0.85, x=0.02",26,7,0.8095768426949583,False
Mess3,"a=0.6, x=0.02","a=0.9, x=0.02",26,7,0.7503154543250465,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.01",26,7,-2.1057339732509104,False
Mess3,"a=0.7, x=0.02","a=0.005, x=0.02",26,7,-1.9631808833742665,False
Mess3,"a=0.7, x=0.02","a=0.01, x=0.02",26,7,-1.9769183796758916,False
Mess3,"a=0.7, x=0.02","a=0.05, x=0.02",26,7,-1.9687620062164446,False
Mess3,"a=0.7, x=0.02","a=0.1, x=0.02",26,7,-1.9654882071847837,False
Mess3,"a=0.7, x=0.02","a=0.6, x=0.02",26,7,0.908081524930485,False
Mess3,"a=0.7, x=0.02","a=0.7, x=0.02",26,7,0.9668414082437049,True
Mess3,"a=0.7, x=0.02","a=0.8, x=0.02",26,7,0.9387307280738625,False
Mess3,"a=0.7, x=0.02","a=0.85, x=0.02",26,7,0.9082536831190913,False
Mess3,"a=0.7, x=0.02","a=0.9, x=0.02",26,7,0.8354849456739537,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.01",26,7,-1.8324346751381388,False
Mess3,"a=0.8, x=0.02","a=0.005, x=0.02",26,7,-1.7605280902784401,False
Mess3,"a=0.8, x=0.02","a=0.01, x=0.02",26,7,-1.811894963961397,False
Mess3,"a=0.8, x=0.02","a=0.05, x=0.02",26,7,-1.8031794668014238,False
Mess3,"a=0.8, x=0.02","a=0.1, x=0.02",26,7,-1.8132010780034364,False
Mess3,"a=0.8, x=0.02","a=0.6, x=0.02",26,7,0.8295677871700039,False
Mess3,"a=0.8, x=0.02","a=0.7, x=0.02",26,7,0.9355238085826767,False
