hmm,train,test,layer,seed,R2,self
Arch,a=0.94,a=0.92,1,8,0.8274902777821777,False
Arch,a=0.94,a=0.93,1,8,0.8669292837458854,False
Arch,a=0.94,a=0.94,1,8,0.8756399164759757,True
Arch,a=0.94,a=0.95,1,8,0.8362159886416286,False
Arch,a=0.94,a=0.96,1,8,0.8153759489208157,False
Arch,a=0.94,a=0.97,1,8,0.7728588543609406,False
Arch,a=0.94,a=0.98,1,8,0.7106575364588645,False
Arch,a=0.94,a=0.99,1,8,0.6169437397051161,False
Arch,a=0.95,a=0.9,1,8,0.7191753069337512,False
Arch,a=0.95,a=0.91,1,8,0.785782306572441,False
Arch,a=0.95,a=0.92,1,8,0.8118295252845302,False
Arch,a=0.95,a=0.93,1,8,0.8413921088757174,False
Arch,a=0.95,a=0.94,1,8,0.835613034884775,False
Arch,a=0.95,a=0.95,1,8,0.8757339034777456,True
Arch,a=0.95,a=0.96,1,8,0.8405448092796083,False
Arch,a=0.95,a=0.97,1,8,0.7792499785545682,False
Arch,a=0.95,a=0.98,1,8,0.7262382174805057,False
Arch,a=0.95,a=0.99,1,8,0.6551923905251726,False
Arch,a=0.96,a=0.9,1,8,0.6766161681524029,False
Arch,a=0.96,a=0.91,1,8,0.7447493354486092,False
Arch,a=0.96,a=0.92,1,8,0.7805961005303993,False
Arch,a=0.96,a=0.93,1,8,0.8057916151647759,False
Arch,a=0.96,a=0.94,1,8,0.8164732629722521,False
Arch,a=0.96,a=0.95,1,8,0.852069296537127,False
Arch,a=0.96,a=0.96,1,8,0.8598039952311138,True
Arch,a=0.96,a=0.97,1,8,0.7930973902114375,False
Arch,a=0.96,a=0.98,1,8,0.7131263667868545,False
Arch,a=0.96,a=0.99,1,8,0.6812550417009403,False
Arch,a=0.97,a=0.9,1,8,0.567092525870285,False
Arch,a=0.97,a=0.91,1,8,0.6241735008282024,False
Arch,a=0.97,a=0.92,1,8,0.6825450904480264,False
Arch,a=0.97,a=0.93,1,8,0.7161838258001095,False
Arch,a=0.97,a=0.94,1,8,0.7523108862804133,False
Arch,a=0.97,a=0.95,1,8,0.7964959932627804,False
Arch,a=0.97,a=0.96,1,8,0.8015064799908277,False
Arch,a=0.97,a=0.97,1,8,0.8366400502353215,True
Arch,a=0.97,a=0.98,1,8,0.7697031947403828,False
Arch,a=0.97,a=0.99,1,8,0.6710811766985302,False
Arch,a=0.98,a=0.9,1,8,0.2755235758894572,False
Arch,a=0.98,a=0.91,1,8,0.3537596321571108,False
Arch,a=0.98,a=0.92,1,8,0.4652661615791034,False
Arch,a=0.98,a=0.93,1,8,0.4997676030384871,False
Arch,a=0.98,a=0.94,1,8,0.5578323860592758,False
Arch,a=0.98,a=0.95,1,8,0.6404698955163128,False
Arch,a=0.98,a=0.96,1,8,0.6480400710357787,False
Arch,a=0.98,a=0.97,1,8,0.733597425391584,False
Arch,a=0.98,a=0.98,1,8,0.8079483575695203,True
Arch,a=0.98,a=0.99,1,8,0.6100284436525836,False
Arch,a=0.99,a=0.9,1,8,-1.372983767956689,False
Arch,a=0.99,a=0.91,1,8,-0.9977943670605618,False
Arch,a=0.99,a=0.92,1,8,-0.5615149407634157,False
Arch,a=0.99,a=0.93,1,8,-0.30570631781846247,False
Arch,a=0.99,a=0.94,1,8,-0.06956894680889047,False
Arch,a=0.99,a=0.95,1,8,0.1531359808081818,False
Arch,a=0.99,a=0.96,1,8,0.3243213416924525,False
Arch,a=0.99,a=0.97,1,8,0.5145201476216775,False
Arch,a=0.99,a=0.98,1,8,0.5707854321174622,False
Arch,a=0.99,a=0.99,1,8,0.8178191337239413,True
Arch,a=0.9,a=0.9,2,8,0.9104862757229463,True
Arch,a=0.9,a=0.91,2,8,0.9035107580927562,False
Arch,a=0.9,a=0.92,2,8,0.8886762928916527,False
Arch,a=0.9,a=0.93,2,8,0.8825234440011724,False
Arch,a=0.9,a=0.94,2,8,0.8635383930999624,False
Arch,a=0.9,a=0.95,2,8,0.8266322363029925,False
Arch,a=0.9,a=0.96,2,8,0.7805006849846348,False
Arch,a=0.9,a=0.97,2,8,0.731685818160088,False
Arch,a=0.9,a=0.98,2,8,0.6741409075262031,False
Arch,a=0.9,a=0.99,2,8,0.5538979881844626,False
Arch,a=0.91,a=0.9,2,8,0.9012374653783924,False
Arch,a=0.91,a=0.91,2,8,0.9081635319214497,True
Arch,a=0.91,a=0.92,2,8,0.8929821859157061,False
Arch,a=0.91,a=0.93,2,8,0.8883743272667839,False
Arch,a=0.91,a=0.94,2,8,0.8713859823584514,False
Arch,a=0.91,a=0.95,2,8,0.8443836911785638,False
Arch,a=0.91,a=0.96,2,8,0.802523893616391,False
Arch,a=0.91,a=0.97,2,8,0.7473055381261222,False
Arch,a=0.91,a=0.98,2,8,0.6997551843247921,False
Arch,a=0.91,a=0.99,2,8,0.5944345883292759,False
Arch,a=0.92,a=0.9,2,8,0.8793268169097296,False
Arch,a=0.92,a=0.91,2,8,0.8881860376894342,False
Arch,a=0.92,a=0.92,2,8,0.8958057944341165,True
Arch,a=0.92,a=0.93,2,8,0.8863285660852094,False
Arch,a=0.92,a=0.94,2,8,0.872108181535985,False
Arch,a=0.92,a=0.95,2,8,0.8504840637605136,False
Arch,a=0.92,a=0.96,2,8,0.8087262949296438,False
Arch,a=0.92,a=0.97,2,8,0.7623708093457746,False
Arch,a=0.92,a=0.98,2,8,0.7117449057471406,False
Arch,a=0.92,a=0.99,2,8,0.5965503115242852,False
Arch,a=0.93,a=0.9,2,8,0.85616550872414,False
Arch,a=0.93,a=0.91,2,8,0.8732592827804928,False
Arch,a=0.93,a=0.92,2,8,0.8768359753695538,False
Arch,a=0.93,a=0.93,2,8,0.8994910545832295,True
Arch,a=0.93,a=0.94,2,8,0.8842279727877328,False
Arch,a=0.93,a=0.95,2,8,0.865774698358865,False
Arch,a=0.93,a=0.96,2,8,0.8326220879390013,False
Arch,a=0.93,a=0.97,2,8,0.784105320683902,False
Arch,a=0.93,a=0.98,2,8,0.7266361838167896,False
Arch,a=0.93,a=0.99,2,8,0.6438387720183626,False
Arch,a=0.94,a=0.9,2,8,0.8148786313297344,False
Arch,a=0.94,a=0.91,2,8,0.8387556846373669,False
Arch,a=0.94,a=0.92,2,8,0.8434320308645151,False
Arch,a=0.94,a=0.93,2,8,0.8782493142030493,False
Arch,a=0.94,a=0.94,2,8,0.8890308445527392,True
Arch,a=0.94,a=0.95,2,8,0.8542072590404128,False
Arch,a=0.94,a=0.96,2,8,0.825298445476105,False
Arch,a=0.94,a=0.97,2,8,0.7873311473450555,False
Arch,a=0.94,a=0.98,2,8,0.7299162290489523,False
Arch,a=0.94,a=0.99,2,8,0.6347080175553246,False
Arch,a=0.95,a=0.9,2,8,0.7615536459914469,False
Arch,a=0.95,a=0.91,2,8,0.7958352417629875,False
Arch,a=0.95,a=0.92,2,8,0.8264825563450267,False
Arch,a=0.95,a=0.93,2,8,0.8457300938152941,False
Arch,a=0.95,a=0.94,2,8,0.8522246461114148,False
Arch,a=0.95,a=0.95,2,8,0.882043683859843,True
Arch,a=0.95,a=0.96,2,8,0.8548300971258008,False
Arch,a=0.95,a=0.97,2,8,0.8132803366113519,False
Arch,a=0.95,a=0.98,2,8,0.7656717258284955,False
Arch,a=0.95,a=0.99,2,8,0.6869911562288782,False
Arch,a=0.96,a=0.9,2,8,0.6685214113924994,False
Arch,a=0.96,a=0.91,2,8,0.7200781092020859,False
Arch,a=0.96,a=0.92,2,8,0.7692636731571066,False
Arch,a=0.96,a=0.93,2,8,0.7972013748156344,False
Arch,a=0.96,a=0.94,2,8,0.8151385062097043,False
Arch,a=0.96,a=0.95,2,8,0.8524829111283825,False
Arch,a=0.96,a=0.96,2,8,0.8624863099183468,True
Arch,a=0.96,a=0.97,2,8,0.8116000629387278,False
Arch,a=0.96,a=0.98,2,8,0.7644362567174934,False
Arch,a=0.96,a=0.99,2,8,0.7084150210807673,False
Arch,a=0.97,a=0.9,2,8,0.5740575970764137,False
Arch,a=0.97,a=0.91,2,8,0.6291492334153754,False
Arch,a=0.97,a=0.92,2,8,0.6963316281226961,False
Arch,a=0.97,a=0.93,2,8,0.7262210171718371,False
Arch,a=0.97,a=0.94,2,8,0.75764352644172,False
Arch,a=0.97,a=0.95,2,8,0.7963434724870415,False
Arch,a=0.97,a=0.96,2,8,0.8096345666901176,False
Arch,a=0.97,a=0.97,2,8,0.8463980831157465,True
Arch,a=0.97,a=0.98,2,8,0.7930335481061139,False
Arch,a=0.97,a=0.99,2,8,0.6704898097884169,False
Arch,a=0.98,a=0.9,2,8,0.37589725110329686,False
Arch,a=0.98,a=0.91,2,8,0.4637544015004118,False
Arch,a=0.98,a=0.92,2,8,0.5425553638362521,False
Arch,a=0.98,a=0.93,2,8,0.580625519111556,False
Arch,a=0.98,a=0.94,2,8,0.6409745018913433,False
Arch,a=0.98,a=0.95,2,8,0.6919355398637899,False
Arch,a=0.98,a=0.96,2,8,0.7203291013087526,False
Arch,a=0.98,a=0.97,2,8,0.7652064496292591,False
Arch,a=0.98,a=0.98,2,8,0.8253259168974135,True
Arch,a=0.98,a=0.99,2,8,0.6961689936611392,False
Arch,a=0.99,a=0.9,2,8,-0.4926868484318101,False
Arch,a=0.99,a=0.91,2,8,-0.2815028972096927,False
Arch,a=0.99,a=0.92,2,8,-0.02949590019119519,False
Arch,a=0.99,a=0.93,2,8,0.13003810288643702,False
Arch,a=0.99,a=0.94,2,8,0.28530933145068915,False
Arch,a=0.99,a=0.95,2,8,0.41559843632058424,False
Arch,a=0.99,a=0.96,2,8,0.4779344038451405,False
Arch,a=0.99,a=0.97,2,8,0.570381304595491,False
Arch,a=0.99,a=0.98,2,8,0.6124328777633883,False
Arch,a=0.99,a=0.99,2,8,0.8185178823164194,True
Arch,a=0.9,a=0.9,3,8,0.9305372441176343,True
Arch,a=0.9,a=0.91,3,8,0.9205975832240358,False
Arch,a=0.9,a=0.92,3,8,0.9068539784143262,False
Arch,a=0.9,a=0.93,3,8,0.8991445709476689,False
Arch,a=0.9,a=0.94,3,8,0.8828437262208573,False
Arch,a=0.9,a=0.95,3,8,0.8456677554955379,False
Arch,a=0.9,a=0.96,3,8,0.8026192408090733,False
Arch,a=0.9,a=0.97,3,8,0.7540419578667145,False
Arch,a=0.9,a=0.98,3,8,0.6862580349271552,False
Arch,a=0.9,a=0.99,3,8,0.5754774917517502,False
Arch,a=0.91,a=0.9,3,8,0.9173303066138155,False
Arch,a=0.91,a=0.91,3,8,0.9195117143817987,True
Arch,a=0.91,a=0.92,3,8,0.9084322200818498,False
Arch,a=0.91,a=0.93,3,8,0.90228395333359,False
Arch,a=0.91,a=0.94,3,8,0.8926394882797155,False
Arch,a=0.91,a=0.95,3,8,0.864742906693139,False
Arch,a=0.91,a=0.96,3,8,0.8297645837389759,False
Arch,a=0.91,a=0.97,3,8,0.7804244171420806,False
Arch,a=0.91,a=0.98,3,8,0.7139211239031452,False
Arch,a=0.91,a=0.99,3,8,0.6061112550091884,False
Arch,a=0.92,a=0.9,3,8,0.895472658010924,False
Arch,a=0.92,a=0.91,3,8,0.9038220153235168,False
Arch,a=0.92,a=0.92,3,8,0.9124301158737846,True
Arch,a=0.92,a=0.93,3,8,0.9030946710178398,False
Arch,a=0.92,a=0.94,3,8,0.8938824077609628,False
Arch,a=0.92,a=0.95,3,8,0.872592098804122,False
Arch,a=0.92,a=0.96,3,8,0.8363282471697742,False
Arch,a=0.92,a=0.97,3,8,0.7910598091404768,False
Arch,a=0.92,a=0.98,3,8,0.7217834875041611,False
Arch,a=0.92,a=0.99,3,8,0.6136151784896097,False
Arch,a=0.93,a=0.9,3,8,0.8721458492800005,False
Arch,a=0.93,a=0.91,3,8,0.8881923738878496,False
Arch,a=0.93,a=0.92,3,8,0.8956631857811992,False
Arch,a=0.93,a=0.93,3,8,0.9159588152508984,True
Arch,a=0.93,a=0.94,3,8,0.90829076552014,False
Arch,a=0.93,a=0.95,3,8,0.8853796015729875,False
Arch,a=0.93,a=0.96,3,8,0.8524835046247204,False
Arch,a=0.93,a=0.97,3,8,0.8076277063411973,False
Arch,a=0.93,a=0.98,3,8,0.7392708600029219,False
Arch,a=0.93,a=0.99,3,8,0.6426158791949752,False
Arch,a=0.94,a=0.9,3,8,0.8373976626896822,False
Arch,a=0.94,a=0.91,3,8,0.8538287625799655,False
Arch,a=0.94,a=0.92,3,8,0.8620066232916608,False
Arch,a=0.94,a=0.93,3,8,0.894226772287124,False
Arch,a=0.94,a=0.94,3,8,0.9103777501394127,True
Arch,a=0.94,a=0.95,3,8,0.8802549082507226,False
Arch,a=0.94,a=0.96,3,8,0.8526169850409215,False
Arch,a=0.94,a=0.97,3,8,0.8223481639336994,False
Arch,a=0.94,a=0.98,3,8,0.7553978909385366,False
Arch,a=0.94,a=0.99,3,8,0.6615744207741139,False
Arch,a=0.95,a=0.9,3,8,0.7777854487494364,False
Arch,a=0.95,a=0.91,3,8,0.8134642603889581,False
Arch,a=0.95,a=0.92,3,8,0.83667489576565,False
Arch,a=0.95,a=0.93,3,8,0.8628859891545465,False
Arch,a=0.95,a=0.94,3,8,0.8802089199427515,False
Arch,a=0.95,a=0.95,3,8,0.9003045135463047,True
Arch,a=0.95,a=0.96,3,8,0.8740710927664582,False
Arch,a=0.95,a=0.97,3,8,0.8380468585093064,False
Arch,a=0.95,a=0.98,3,8,0.7905058994278364,False
Arch,a=0.95,a=0.99,3,8,0.7139664463400457,False
Arch,a=0.96,a=0.9,3,8,0.7054236068245883,False
Arch,a=0.96,a=0.91,3,8,0.7576452479238617,False
Arch,a=0.96,a=0.92,3,8,0.7924929906107961,False
Arch,a=0.96,a=0.93,3,8,0.8274980807114843,False
Arch,a=0.96,a=0.94,3,8,0.8561116345765561,False
Arch,a=0.96,a=0.95,3,8,0.8721153686244403,False
Arch,a=0.96,a=0.96,3,8,0.8860982945035919,True
Arch,a=0.96,a=0.97,3,8,0.8431960994374068,False
Arch,a=0.96,a=0.98,3,8,0.7890505810247705,False
Arch,a=0.96,a=0.99,3,8,0.72953766330475,False
Arch,a=0.97,a=0.9,3,8,0.5522929282675413,False
Arch,a=0.97,a=0.91,3,8,0.606813725214109,False
Arch,a=0.97,a=0.92,3,8,0.6849045920821022,False
Arch,a=0.97,a=0.93,3,8,0.7326356447827177,False
Arch,a=0.97,a=0.94,3,8,0.7811041488680784,False
Arch,a=0.97,a=0.95,3,8,0.8161341813539051,False
Arch,a=0.97,a=0.96,3,8,0.8363885281921268,False
Arch,a=0.97,a=0.97,3,8,0.8811214900575123,True
Arch,a=0.97,a=0.98,3,8,0.8183538142261119,False
Arch,a=0.97,a=0.99,3,8,0.7354297175900889,False
Arch,a=0.98,a=0.9,3,8,0.31316566460256057,False
Arch,a=0.98,a=0.91,3,8,0.39691772789284474,False
Arch,a=0.98,a=0.92,3,8,0.48529965390351504,False
Arch,a=0.98,a=0.93,3,8,0.5481103357124391,False
Arch,a=0.98,a=0.94,3,8,0.6470842478717238,False
Arch,a=0.98,a=0.95,3,8,0.6914666586232825,False
Arch,a=0.98,a=0.96,3,8,0.7451993974668006,False
Arch,a=0.98,a=0.97,3,8,0.8115241244239854,False
Arch,a=0.98,a=0.98,3,8,0.8565634266119674,True
Arch,a=0.98,a=0.99,3,8,0.7453150037287062,False
Arch,a=0.99,a=0.9,3,8,-0.47757578265159784,False
Arch,a=0.99,a=0.91,3,8,-0.33245301811071726,False
Arch,a=0.99,a=0.92,3,8,-0.08198744298971605,False
Arch,a=0.99,a=0.93,3,8,0.07983533015298516,False
Arch,a=0.99,a=0.94,3,8,0.22371417504745528,False
Arch,a=0.99,a=0.95,3,8,0.37408306526795254,False
Arch,a=0.99,a=0.96,3,8,0.4805658506778725,False
Arch,a=0.99,a=0.97,3,8,0.5844725917743998,False
Arch,a=0.99,a=0.98,3,8,0.6176137974959193,False
Arch,a=0.99,a=0.99,3,8,0.8367734005066416,True
Arch,a=0.9,a=0.9,4,8,0.9272834865576512,True
Arch,a=0.9,a=0.91,4,8,0.9172870217487399,False
Arch,a=0.9,a=0.92,4,8,0.9051159187344939,False
Arch,a=0.9,a=0.93,4,8,0.8937958851397171,False
Arch,a=0.9,a=0.94,4,8,0.8828460354589083,False
Arch,a=0.9,a=0.95,4,8,0.8497019995713989,False
Arch,a=0.9,a=0.96,4,8,0.8080345684314123,False
Arch,a=0.9,a=0.97,4,8,0.7584711383042398,False
Arch,a=0.9,a=0.98,4,8,0.6951751359956467,False
Arch,a=0.9,a=0.99,4,8,0.5842539498818049,False
Arch,a=0.91,a=0.9,4,8,0.9139448762907478,False
Arch,a=0.91,a=0.91,4,8,0.9171891229411443,True
Arch,a=0.91,a=0.92,4,8,0.9063886621658056,False
Arch,a=0.91,a=0.93,4,8,0.9014417648182039,False
Arch,a=0.91,a=0.94,4,8,0.8946975945465584,False
Arch,a=0.91,a=0.95,4,8,0.8672026203726907,False
Arch,a=0.91,a=0.96,4,8,0.8310900736703349,False
Arch,a=0.91,a=0.97,4,8,0.7795050587122909,False
Arch,a=0.91,a=0.98,4,8,0.7062522811872243,False
Arch,a=0.91,a=0.99,4,8,0.594396536620134,False
Arch,a=0.92,a=0.9,4,8,0.8850571530153574,False
Arch,a=0.92,a=0.91,4,8,0.894286331943397,False
Arch,a=0.92,a=0.92,4,8,0.9015674729750984,True
Arch,a=0.92,a=0.93,4,8,0.8920152490124602,False
Arch,a=0.92,a=0.94,4,8,0.8872678056847432,False
Arch,a=0.92,a=0.95,4,8,0.8650942830698335,False
Arch,a=0.92,a=0.96,4,8,0.8321727293121185,False
Arch,a=0.92,a=0.97,4,8,0.7872470041454742,False
Arch,a=0.92,a=0.98,4,8,0.7132393823351671,False
Arch,a=0.92,a=0.99,4,8,0.5939966625279411,False
Arch,a=0.93,a=0.9,4,8,0.8678913065546394,False
Arch,a=0.93,a=0.91,4,8,0.8794086996049664,False
Arch,a=0.93,a=0.92,4,8,0.8895365682191421,False
Arch,a=0.93,a=0.93,4,8,0.9093877567858735,True
Arch,a=0.93,a=0.94,4,8,0.9050020585698314,False
Arch,a=0.93,a=0.95,4,8,0.8798780168935098,False
Arch,a=0.93,a=0.96,4,8,0.8494398288827423,False
Arch,a=0.93,a=0.97,4,8,0.8090541407996206,False
Arch,a=0.93,a=0.98,4,8,0.7377325230048256,False
Arch,a=0.93,a=0.99,4,8,0.6448974163250742,False
Arch,a=0.94,a=0.9,4,8,0.8313076756170067,False
Arch,a=0.94,a=0.91,4,8,0.849498311618871,False
Arch,a=0.94,a=0.92,4,8,0.8635440462423193,False
Arch,a=0.94,a=0.93,4,8,0.892086608434497,False
Arch,a=0.94,a=0.94,4,8,0.9115847004480437,True
Arch,a=0.94,a=0.95,4,8,0.8847897771116271,False
Arch,a=0.94,a=0.96,4,8,0.8550617797795883,False
Arch,a=0.94,a=0.97,4,8,0.8266442622144987,False
Arch,a=0.94,a=0.98,4,8,0.75352906048083,False
Arch,a=0.94,a=0.99,4,8,0.657228096755863,False
Arch,a=0.95,a=0.9,4,8,0.7657263284906783,False
Arch,a=0.95,a=0.91,4,8,0.797575856785746,False
Arch,a=0.95,a=0.92,4,8,0.8221010941128494,False
Arch,a=0.95,a=0.93,4,8,0.8531042871051314,False
Arch,a=0.95,a=0.94,4,8,0.8753329938438632,False
Arch,a=0.95,a=0.95,4,8,0.8923616400384489,True
Arch,a=0.95,a=0.96,4,8,0.8689996425822993,False
Arch,a=0.95,a=0.97,4,8,0.8420978885165256,False
Arch,a=0.95,a=0.98,4,8,0.7908855635689759,False
Arch,a=0.95,a=0.99,4,8,0.702764553002599,False
Arch,a=0.96,a=0.9,4,8,0.6908356959658761,False
Arch,a=0.96,a=0.91,4,8,0.739219605642278,False
Arch,a=0.96,a=0.92,4,8,0.773376003697358,False
Arch,a=0.96,a=0.93,4,8,0.8092283792246939,False
Arch,a=0.96,a=0.94,4,8,0.8409049328758581,False
Arch,a=0.96,a=0.95,4,8,0.8593939929705122,False
Arch,a=0.96,a=0.96,4,8,0.8789102242719748,True
Arch,a=0.96,a=0.97,4,8,0.8411686868745283,False
Arch,a=0.96,a=0.98,4,8,0.7870397920124761,False
Arch,a=0.96,a=0.99,4,8,0.7278776273892349,False
Arch,a=0.97,a=0.9,4,8,0.5641343960649359,False
Arch,a=0.97,a=0.91,4,8,0.6188724419245402,False
Arch,a=0.97,a=0.92,4,8,0.6694484682856764,False
Arch,a=0.97,a=0.93,4,8,0.7246761961862539,False
Arch,a=0.97,a=0.94,4,8,0.7892905436959347,False
Arch,a=0.97,a=0.95,4,8,0.8110057651209142,False
Arch,a=0.97,a=0.96,4,8,0.8267271551744608,False
Arch,a=0.97,a=0.97,4,8,0.8717865586780746,True
Arch,a=0.97,a=0.98,4,8,0.8141412083064644,False
Arch,a=0.97,a=0.99,4,8,0.7344764379843238,False
Arch,a=0.98,a=0.9,4,8,0.2434615978596546,False
Arch,a=0.98,a=0.91,4,8,0.33226361346991296,False
Arch,a=0.98,a=0.92,4,8,0.42711712150603987,False
Arch,a=0.98,a=0.93,4,8,0.48741591080357094,False
Arch,a=0.98,a=0.94,4,8,0.6011340161581421,False
Arch,a=0.98,a=0.95,4,8,0.6531257052584067,False
Arch,a=0.98,a=0.96,4,8,0.7093626476906248,False
Arch,a=0.98,a=0.97,4,8,0.7794879505588824,False
Arch,a=0.98,a=0.98,4,8,0.8382897285729736,True
Arch,a=0.98,a=0.99,4,8,0.7457442896245633,False
Arch,a=0.99,a=0.9,4,8,-0.2626637024107752,False
Arch,a=0.99,a=0.91,4,8,-0.1631934003974136,False
Arch,a=0.99,a=0.92,4,8,-0.007395401128334589,False
Arch,a=0.99,a=0.93,4,8,0.1061366156244622,False
Arch,a=0.99,a=0.94,4,8,0.26462295379188905,False
Arch,a=0.99,a=0.95,4,8,0.34387661650996926,False
Arch,a=0.99,a=0.96,4,8,0.4490408971331279,False
Arch,a=0.99,a=0.97,4,8,0.5506676999027487,False
Arch,a=0.99,a=0.98,4,8,0.5777099450277456,False
Arch,a=0.99,a=0.99,4,8,0.8018801036403324,True
Arch,a=0.9,a=0.9,5,8,0.914410827680736,True
Arch,a=0.9,a=0.91,5,8,0.9052952495862622,False
Arch,a=0.9,a=0.92,5,8,0.8932643851622445,False
Arch,a=0.9,a=0.93,5,8,0.8814289387847152,False
Arch,a=0.9,a=0.94,5,8,0.8703575215574669,False
Arch,a=0.9,a=0.95,5,8,0.8370168175654864,False
Arch,a=0.9,a=0.96,5,8,0.7921428372746522,False
Arch,a=0.9,a=0.97,5,8,0.7415073680720412,False
Arch,a=0.9,a=0.98,5,8,0.6721224165934714,False
Arch,a=0.9,a=0.99,5,8,0.5720498877173539,False
Arch,a=0.91,a=0.9,5,8,0.9069908585004015,False
Arch,a=0.91,a=0.91,5,8,0.9078133547622504,True
Arch,a=0.91,a=0.92,5,8,0.8959545141219918,False
Arch,a=0.91,a=0.93,5,8,0.8918555473135068,False
Arch,a=0.91,a=0.94,5,8,0.8851851562521461,False
Arch,a=0.91,a=0.95,5,8,0.8486171544517571,False
Arch,a=0.91,a=0.96,5,8,0.8101282774502109,False
Arch,a=0.91,a=0.97,5,8,0.7629205593739669,False
Arch,a=0.91,a=0.98,5,8,0.6852172419893137,False
Arch,a=0.91,a=0.99,5,8,0.5860669452388942,False
Arch,a=0.92,a=0.9,5,8,0.8665447383094793,False
Arch,a=0.92,a=0.91,5,8,0.8749823086072918,False
Arch,a=0.92,a=0.92,5,8,0.8833722570228956,True
Arch,a=0.92,a=0.93,5,8,0.8757861421475758,False
Arch,a=0.92,a=0.94,5,8,0.8737519126328541,False
Arch,a=0.92,a=0.95,5,8,0.8501556097640867,False
Arch,a=0.92,a=0.96,5,8,0.817028284958131,False
Arch,a=0.92,a=0.97,5,8,0.7751711779180486,False
Arch,a=0.92,a=0.98,5,8,0.7040377763793613,False
Arch,a=0.92,a=0.99,5,8,0.6069554369931732,False
Arch,a=0.93,a=0.9,5,8,0.8517472094635521,False
Arch,a=0.93,a=0.91,5,8,0.8662435327626424,False
Arch,a=0.93,a=0.92,5,8,0.8775684540798211,False
Arch,a=0.93,a=0.93,5,8,0.896536980780398,True
Arch,a=0.93,a=0.94,5,8,0.8936709364964687,False
Arch,a=0.93,a=0.95,5,8,0.8688711878579805,False
Arch,a=0.93,a=0.96,5,8,0.8377046049556343,False
Arch,a=0.93,a=0.97,5,8,0.7971111075770325,False
Arch,a=0.93,a=0.98,5,8,0.7274735244458144,False
Arch,a=0.93,a=0.99,5,8,0.6309657343155008,False
Arch,a=0.94,a=0.9,5,8,0.8259650389720107,False
Arch,a=0.94,a=0.91,5,8,0.843199040295315,False
Arch,a=0.94,a=0.92,5,8,0.8553782587227693,False
Arch,a=0.94,a=0.93,5,8,0.8777213232364744,False
Arch,a=0.94,a=0.94,5,8,0.8983400613141332,True
Arch,a=0.94,a=0.95,5,8,0.874580836611866,False
Arch,a=0.94,a=0.96,5,8,0.8461857985204422,False
Arch,a=0.94,a=0.97,5,8,0.8137538710209086,False
Arch,a=0.94,a=0.98,5,8,0.7513661180034741,False
Arch,a=0.94,a=0.99,5,8,0.6526926280473127,False
Arch,a=0.95,a=0.9,5,8,0.7552413397269144,False
Arch,a=0.95,a=0.91,5,8,0.784996935914372,False
Arch,a=0.95,a=0.92,5,8,0.8077778127863143,False
Arch,a=0.95,a=0.93,5,8,0.8374559270851095,False
Arch,a=0.95,a=0.94,5,8,0.8671328809401501,False
Arch,a=0.95,a=0.95,5,8,0.8782795760833007,True
Arch,a=0.95,a=0.96,5,8,0.851956169350635,False
Arch,a=0.95,a=0.97,5,8,0.82197949527574,False
Arch,a=0.95,a=0.98,5,8,0.7759178743413033,False
Arch,a=0.95,a=0.99,5,8,0.6932819406467996,False
Arch,a=0.96,a=0.9,5,8,0.6772702320808375,False
Arch,a=0.96,a=0.91,5,8,0.7151155713506813,False
Arch,a=0.96,a=0.92,5,8,0.7501408427671588,False
Arch,a=0.96,a=0.93,5,8,0.7822660687863574,False
Arch,a=0.96,a=0.94,5,8,0.822855687902271,False
Arch,a=0.96,a=0.95,5,8,0.840617338589609,False
Arch,a=0.96,a=0.96,5,8,0.859009204438628,True
Arch,a=0.96,a=0.97,5,8,0.8233127264420728,False
Arch,a=0.96,a=0.98,5,8,0.782938032942492,False
Arch,a=0.96,a=0.99,5,8,0.7077084152920186,False
Arch,a=0.97,a=0.9,5,8,0.5852033371452985,False
Arch,a=0.97,a=0.91,5,8,0.6285118436493305,False
Arch,a=0.97,a=0.92,5,8,0.6773266304733576,False
Arch,a=0.97,a=0.93,5,8,0.7228216566465531,False
Arch,a=0.97,a=0.94,5,8,0.7823426215637851,False
Arch,a=0.97,a=0.95,5,8,0.8011264405451315,False
Arch,a=0.97,a=0.96,5,8,0.8171807471827773,False
Arch,a=0.97,a=0.97,5,8,0.8523621299699186,True
Arch,a=0.97,a=0.98,5,8,0.8050511991241538,False
Arch,a=0.97,a=0.99,5,8,0.721416392989382,False
Arch,a=0.98,a=0.9,5,8,0.24772323690200304,False
Arch,a=0.98,a=0.91,5,8,0.3219555497739953,False
Arch,a=0.98,a=0.92,5,8,0.41765531297018044,False
Arch,a=0.98,a=0.93,5,8,0.46430127289886036,False
Arch,a=0.98,a=0.94,5,8,0.5637746307279405,False
Arch,a=0.98,a=0.95,5,8,0.6472816365049244,False
Arch,a=0.98,a=0.96,5,8,0.692141299507892,False
Arch,a=0.98,a=0.97,5,8,0.7590275629218606,False
Arch,a=0.98,a=0.98,5,8,0.8162281855264538,True
Arch,a=0.98,a=0.99,5,8,0.7316017276920952,False
Arch,a=0.99,a=0.9,5,8,-0.21039709065436707,False
Arch,a=0.99,a=0.91,5,8,-0.12365061684140644,False
Arch,a=0.99,a=0.92,5,8,-0.018269661414843874,False
Arch,a=0.99,a=0.93,5,8,0.07643985928098773,False
